,resid
2021-09-16,4.21350319385344
2021-09-17,2.918176328365216
2021-09-20,-2.31195323894955
2021-09-21,-2.5719601884304035
2021-09-22,-0.24727750841258697
2021-09-23,1.1806675004938392
2021-09-24,1.7634232155720706
2021-09-27,1.8492436604645015
2021-09-28,-1.7105557694850912
2021-09-29,-0.8962765318500984
2021-09-30,0.5910648393610379
2021-10-01,1.281718503658008
2021-10-04,-2.718648795590192
2021-10-05,-1.7089566483913299
2021-10-06,0.4216159242045948
2021-10-07,2.0085697221735606
2021-10-08,0.8848221413533206
2021-10-11,-1.1713496012542428
2021-10-12,-1.4715604081569833
2021-10-13,-0.6943752867329279
2021-10-14,-1.7886409711858142
2021-10-15,1.5312241188924058
2021-10-18,2.391953011050467
2021-10-19,0.5335390791477497
2021-10-20,-0.05257535997508697
2021-10-21,2.3397678422907537
2021-10-22,-2.122380007084179
2021-10-25,-2.373153190121408
2021-10-26,-0.08116123823506283
2021-10-27,0.504718341196771
2021-10-28,3.362469868657924
2021-10-29,0.11872717065018423
2021-11-01,-2.229848746762067
2021-11-02,-3.179565168899182
2021-11-03,-0.9489803892719734
2021-11-04,2.1234714555719867
2021-11-05,1.4182175270955308
2021-11-08,-0.7802424235198451
2021-11-09,3.2498354658664885
2021-11-10,-1.3870846373188426
2021-11-11,-2.3004329633733542
2021-11-12,0.517430173579849
2021-11-15,1.1569462971832742
2021-11-16,-1.7050565019069606
2021-11-17,-2.6705807310688314
2021-11-18,4.544659810064174
2021-11-19,3.006831418697071
2021-11-22,-2.224752311215192
2021-11-23,-0.31365940718040375
2021-11-24,0.9885165589702255
2021-11-26,-2.0178371381780247
2021-11-29,2.02592931908769
2021-11-30,1.013950081362956
2021-12-01,-1.3832577958522958
2021-12-02,-0.2255825621235131
2021-12-03,-2.6351345014592917
2021-12-06,-1.720478761966992
2021-12-07,2.8974522786285695
2021-12-08,1.9690401777805622
2021-12-09,0.47592195447806074
2021-12-10,0.06266518115792434
2021-12-13,-2.18317712622481
2021-12-14,-1.316646842465169
2021-12-15,2.968338273483659
2021-12-16,-0.8442776304828995
2021-12-17,0.16826515674382775
2021-12-20,-2.484583986576401
2021-12-21,0.6964574055817174
2021-12-22,1.008642838913352
2021-12-23,0.4574191468608505
2021-12-27,-0.5672389936467689
2021-12-28,0.7328201882282979
2021-12-29,0.4256566243316719
2021-12-30,-0.6552579179225912
2021-12-31,-1.8212826353657119
2022-01-03,2.9661624956110435
2022-01-04,0.9918289772908035
2022-01-05,-1.0580530924651803
2022-01-06,-0.7547604813991822
2022-01-07,-0.8890743834125984
2022-01-10,-1.995940775873337
2022-01-11,2.1181229226033436
2022-01-12,2.3288518147613706
2022-01-13,-1.527856184524148
2022-01-14,1.3424228089702483
2022-01-18,0.9609623002985322
2022-01-19,1.8867203347127013
2022-01-20,1.056546516909797
2022-01-21,-4.55905430464133
2022-01-24,0.9609286683452255
2022-01-25,-1.0599422407170926
2022-01-26,-2.6103774436076224
2022-01-27,-2.568749503597993
2022-01-28,-0.8471616044460231
2022-01-31,2.534024371470231
2022-02-01,4.4435611772516515
2022-02-02,0.9603256813924002
2022-02-03,-12.19654491375423
2022-02-04,4.176034806686778
2022-02-07,2.490323199595231
2022-02-08,2.067865376470407
2022-02-09,2.5431229226033265
2022-02-10,1.1933446126129674
2022-02-11,-3.913457991164756
2022-02-14,-1.2884701353657062
2022-02-15,1.056363301275112
2022-02-16,2.6148178688923833
2022-02-17,0.4432500081207628
2022-02-18,0.3515444502414826
2022-02-22,-0.5702816588032177
2022-02-23,-5.636837382318633
2022-02-24,0.5319260231892808
2022-02-25,3.0560490803863933
2022-02-28,1.0080416426242838
2022-03-01,-0.5873806578266495
2022-03-02,2.0837680864313617
2022-03-03,0.981819211665832
2022-03-04,2.032355232730132
2022-03-07,-3.978359724563199
2022-03-08,-5.066985760365689
2022-03-09,-1.6480312299749051
2022-03-10,4.840525876704883
2022-03-11,1.5596532063629447
2022-03-14,-5.254266096633523
2022-03-15,-1.6913784605610187
2022-03-16,1.0320682573297824
2022-03-17,1.0694199196736445
2022-03-18,1.858951302066081
2022-03-21,-0.338262678664756
2022-03-22,1.9108249085796063
2022-03-23,-0.14363364696707565
2022-03-24,-1.5718734152873044
2022-03-25,-1.050551871762061
2022-03-28,2.210434220749284
2022-03-29,2.7990268128764697
2022-03-30,0.15886269092352662
2022-03-31,-3.1857772238810655
2022-04-01,-1.2887476725432883
2022-04-04,4.629339860397727
2022-04-05,1.5141177552592995
2022-04-06,-1.833834452631138
2022-04-07,0.46962743920489447
2022-04-08,0.08164722491763782
2022-04-11,-2.991265608352273
2022-04-12,-1.9764706236469676
2022-04-13,3.2432651567438446
2022-04-14,-2.1598800070841735
2022-04-18,-1.440944938168294
2022-04-19,4.961133073288358
2022-04-20,2.4486209290874186
2022-04-21,-1.780031962396763
2022-04-22,-2.151075685795111
2022-04-25,3.0216496663238877
2022-04-26,-3.29885838178975
2022-04-27,-0.37547422472118075
2022-04-28,10.499959187505581
2022-04-29,-6.957476747806855
2022-05-02,-4.008748893246442
2022-05-03,1.0052416548313292
2022-05-04,4.71571992811085
2022-05-05,-1.5324367475530216
2022-05-06,-0.25797723608808565
2022-05-09,-1.847648124203453
2022-05-10,-0.2597592606960373
2022-05-11,-3.2695767027485303
2022-05-12,-1.9842388105412858
2022-05-13,2.6684235207478464
2022-05-16,0.35835163165589917
2022-05-17,4.461238358932895
2022-05-18,-2.568276653920414
2022-05-19,-1.5799358320256693
2022-05-20,0.7758255593220962
2022-05-23,1.0918492512848197
2022-05-24,-3.4942624345241393
2022-05-25,-2.1966763121235076
2022-05-26,-0.29353599071707565
2022-05-27,0.08872228783770697
2022-05-31,1.6870534138824873
2022-06-01,0.5296374067844514
2022-06-02,2.5616229432475777
2022-06-03,-1.026336283685837
2022-06-06,1.344523679439258
2022-06-07,1.709250374331709
2022-06-08,2.0518389448704033
2022-06-09,1.3795230286967881
2022-06-10,-0.8513332319280246
2022-06-13,-4.299278200443543
2022-06-14,-2.878751639828459
2022-06-15,2.789837907272733
2022-06-16,-2.0884747130024337
2022-06-17,-0.7253337812444308
2022-06-21,0.6107224099080166
2022-06-22,-1.3967524332854644
2022-06-23,0.31584193559303375
2022-06-24,4.7255206483257055
2022-06-27,1.6226657915094898
2022-06-28,-3.1212752707560485
2022-06-29,0.06124927569889066
2022-06-30,-3.0821606889186706
2022-07-01,-0.9844799620258654
2022-07-05,1.6046649980524414
2022-07-06,0.39872442406815867
2022-07-07,2.2432515339996604
2022-07-08,1.9318392500461588
2022-07-11,-0.9384792906391438
2022-07-12,-2.1973339033147434
2022-07-13,-0.7892760642130743
2022-07-14,-0.6787531657073849
2022-07-15,0.06584193559301954
2022-07-18,-2.0644756895649223
2022-07-19,-0.2833354902288086
2022-07-20,2.3327210060994146
2022-07-21,2.9992497639801234
2022-07-22,1.0918398603977326
2022-07-25,0.3055224793803789
2022-07-26,-5.423336405756147
2022-07-27,-1.9392745383341794
2022-07-28,-3.196749381527689
2022-07-29,5.225836442428977
2022-08-01,2.0895205872905436
2022-08-02,-3.067333598138945
2022-08-03,0.9527237526814456
2022-08-04,3.4812535481598195
2022-08-05,0.5998385176243122
2022-08-08,-1.2904781920063255
2022-08-09,-2.3533351850530133
2022-08-10,1.786723386470508
2022-08-11,-0.7347498698089303
2022-08-12,0.40784327836650536
2022-08-15,0.28951448377490163
2022-08-16,1.6886631059625892
2022-08-17,-0.09727014380290666
2022-08-18,2.3772526936676206
2022-08-19,0.16183497758524967
