,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2021-09-23,0.7230209566369651,0.6659493098446151,0.4355116378586259,0.42405582297538047,0.5264805254602349,0.5893952810779147
2021-09-24,0.6659493098446151,0.4355116378586259,0.42405582297538047,0.5264805254602349,0.5893952810779147,0.6150712932284328
2021-09-27,0.4355116378586259,0.42405582297538047,0.5264805254602349,0.5893952810779147,0.6150712932284328,0.618852511891428
2021-09-28,0.42405582297538047,0.5264805254602349,0.5893952810779147,0.6150712932284328,0.618852511891428,0.4620089991606723
2021-09-29,0.5264805254602349,0.5893952810779147,0.6150712932284328,0.618852511891428,0.4620089991606723,0.49788585640714994
2021-09-30,0.5893952810779147,0.6150712932284328,0.618852511891428,0.4620089991606723,0.49788585640714994,0.563417594888786
2021-10-01,0.6150712932284328,0.618852511891428,0.4620089991606723,0.49788585640714994,0.563417594888786,0.5938475527895991
2021-10-04,0.618852511891428,0.4620089991606723,0.49788585640714994,0.563417594888786,0.5938475527895991,0.41759277445895077
2021-10-05,0.4620089991606723,0.49788585640714994,0.563417594888786,0.5938475527895991,0.41759277445895077,0.46207945587447397
2021-10-06,0.49788585640714994,0.563417594888786,0.5938475527895991,0.41759277445895077,0.46207945587447397,0.5559517351951322
2021-10-07,0.563417594888786,0.5938475527895991,0.41759277445895077,0.46207945587447397,0.5559517351951322,0.6258723622171976
2021-10-08,0.5938475527895991,0.41759277445895077,0.46207945587447397,0.5559517351951322,0.6258723622171976,0.5763604384510232
2021-10-11,0.41759277445895077,0.46207945587447397,0.5559517351951322,0.6258723622171976,0.5763604384510232,0.4857662335710994
2021-10-12,0.46207945587447397,0.5559517351951322,0.6258723622171976,0.5763604384510232,0.4857662335710994,0.47253905084888986
2021-10-13,0.5559517351951322,0.6258723622171976,0.5763604384510232,0.4857662335710994,0.47253905084888986,0.5067815543620594
2021-10-14,0.6258723622171976,0.5763604384510232,0.4857662335710994,0.47253905084888986,0.5067815543620594,0.45856859259619226
2021-10-15,0.5763604384510232,0.4857662335710994,0.47253905084888986,0.5067815543620594,0.45856859259619226,0.6048406825738706
2021-10-18,0.4857662335710994,0.47253905084888986,0.5067815543620594,0.45856859259619226,0.6048406825738706,0.6427640952861519
2021-10-19,0.47253905084888986,0.5067815543620594,0.45856859259619226,0.6048406825738706,0.6427640952861519,0.5608830300960479
2021-10-20,0.5067815543620594,0.45856859259619226,0.6048406825738706,0.6427640952861519,0.5608830300960479,0.5350590337436624
2021-10-21,0.45856859259619226,0.6048406825738706,0.6427640952861519,0.5608830300960479,0.5350590337436624,0.6404648350773157
2021-10-22,0.6048406825738706,0.6427640952861519,0.5608830300960479,0.5350590337436624,0.6404648350773157,0.44386416787909055
2021-10-25,0.6427640952861519,0.5608830300960479,0.5350590337436624,0.6404648350773157,0.44386416787909055,0.43281518950257886
2021-10-26,0.5608830300960479,0.5350590337436624,0.6404648350773157,0.44386416787909055,0.43281518950257886,0.5337995499864969
2021-10-27,0.5350590337436624,0.6404648350773157,0.44386416787909055,0.43281518950257886,0.5337995499864969,0.5596131985033763
2021-10-28,0.6404648350773157,0.44386416787909055,0.43281518950257886,0.5337995499864969,0.5596131985033763,0.6855247272001032
2021-10-29,0.44386416787909055,0.43281518950257886,0.5337995499864969,0.5596131985033763,0.6855247272001032,0.5426065630839083
2021-11-01,0.43281518950257886,0.5337995499864969,0.5596131985033763,0.6855247272001032,0.5426065630839083,0.4391291329504329
2021-11-02,0.5337995499864969,0.5596131985033763,0.6855247272001032,0.5426065630839083,0.4391291329504329,0.39728496091847665
2021-11-03,0.5596131985033763,0.6855247272001032,0.5426065630839083,0.4391291329504329,0.39728496091847665,0.4955637429580153
2021-11-04,0.6855247272001032,0.5426065630839083,0.4391291329504329,0.39728496091847665,0.4955637429580153,0.6309348922388166
2021-11-05,0.5426065630839083,0.4391291329504329,0.39728496091847665,0.4955637429580153,0.6309348922388166,0.5998616518256681
2021-11-08,0.4391291329504329,0.39728496091847665,0.4955637429580153,0.6309348922388166,0.5998616518256681,0.5029982784705906
2021-11-09,0.39728496091847665,0.4955637429580153,0.6309348922388166,0.5998616518256681,0.5029982784705906,0.6805620949687727
2021-11-10,0.4955637429580153,0.6309348922388166,0.5998616518256681,0.5029982784705906,0.6805620949687727,0.47626102364528416
2021-11-11,0.6309348922388166,0.5998616518256681,0.5029982784705906,0.6805620949687727,0.47626102364528416,0.43601921715475006
2021-11-12,0.5998616518256681,0.5029982784705906,0.6805620949687727,0.47626102364528416,0.43601921715475006,0.5601732773739533
2021-11-15,0.5029982784705906,0.6805620949687727,0.47626102364528416,0.43601921715475006,0.5601732773739533,0.588350133190613
2021-11-16,0.6805620949687727,0.47626102364528416,0.43601921715475006,0.5601732773739533,0.588350133190613,0.4622512949588973
2021-11-17,0.47626102364528416,0.43601921715475006,0.5601732773739533,0.588350133190613,0.4622512949588973,0.4197106365009157
2021-11-18,0.43601921715475006,0.5601732773739533,0.588350133190613,0.4622512949588973,0.4197106365009157,0.7376116008495402
2021-11-19,0.5601732773739533,0.588350133190613,0.4622512949588973,0.4197106365009157,0.7376116008495402,0.6698554219901827
2021-11-22,0.588350133190613,0.4622512949588973,0.4197106365009157,0.7376116008495402,0.6698554219901827,0.43935368011082976
2021-11-23,0.4622512949588973,0.4197106365009157,0.7376116008495402,0.6698554219901827,0.43935368011082976,0.523555762312939
2021-11-24,0.4197106365009157,0.7376116008495402,0.6698554219901827,0.43935368011082976,0.523555762312939,0.5809291780751642
2021-11-26,0.7376116008495402,0.6698554219901827,0.43935368011082976,0.523555762312939,0.5809291780751642,0.4484702899690714
2021-11-29,0.6698554219901827,0.43935368011082976,0.523555762312939,0.5809291780751642,0.4484702899690714,0.6266372199607814
2021-11-30,0.43935368011082976,0.523555762312939,0.5809291780751642,0.4484702899690714,0.6266372199607814,0.5820497701398831
2021-12-01,0.523555762312939,0.5809291780751642,0.4484702899690714,0.6266372199607814,0.5820497701398831,0.4764296329363659
2021-12-02,0.5809291780751642,0.4484702899690714,0.6266372199607814,0.5820497701398831,0.4764296329363659,0.5274363971747634
2021-12-03,0.4484702899690714,0.6266372199607814,0.5820497701398831,0.4764296329363659,0.5274363971747634,0.4212723849292815
2021-12-06,0.6266372199607814,0.5820497701398831,0.4764296329363659,0.5274363971747634,0.4212723849292815,0.4615717955967389
2021-12-07,0.5820497701398831,0.4764296329363659,0.5274363971747634,0.4212723849292815,0.4615717955967389,0.6650362154912209
2021-12-08,0.4764296329363659,0.5274363971747634,0.4212723849292815,0.4615717955967389,0.6650362154912209,0.624130704373477
2021-12-09,0.5274363971747634,0.4212723849292815,0.4615717955967389,0.6650362154912209,0.624130704373477,0.5583444398174467
2021-12-10,0.4212723849292815,0.4615717955967389,0.6650362154912209,0.624130704373477,0.5583444398174467,0.5401364915150825
2021-12-13,0.4615717955967389,0.6650362154912209,0.624130704373477,0.5583444398174467,0.5401364915150825,0.44118546816087023
2021-12-14,0.6650362154912209,0.624130704373477,0.5583444398174467,0.5401364915150825,0.44118546816087023,0.47936448814974786
2021-12-15,0.624130704373477,0.5583444398174467,0.5401364915150825,0.44118546816087023,0.47936448814974786,0.6681594275303453
2021-12-16,0.5583444398174467,0.5401364915150825,0.44118546816087023,0.47936448814974786,0.6681594275303453,0.5001769097400864
2021-12-17,0.5401364915150825,0.44118546816087023,0.47936448814974786,0.6681594275303453,0.5001769097400864,0.5447891893541317
2021-12-20,0.44118546816087023,0.47936448814974786,0.6681594275303453,0.5001769097400864,0.5447891893541317,0.427905587743742
2021-12-21,0.47936448814974786,0.6681594275303453,0.5001769097400864,0.5447891893541317,0.427905587743742,0.5680611543440427
2021-12-22,0.6681594275303453,0.5001769097400864,0.5447891893541317,0.427905587743742,0.5680611543440427,0.5818159349013844
2021-12-23,0.5001769097400864,0.5447891893541317,0.427905587743742,0.5680611543440427,0.5818159349013844,0.5575292126117651
2021-12-27,0.5447891893541317,0.427905587743742,0.5680611543440427,0.5818159349013844,0.5575292126117651,0.51238313478691
2021-12-28,0.427905587743742,0.5680611543440427,0.5818159349013844,0.5575292126117651,0.51238313478691,0.5696632857773396
2021-12-29,0.5680611543440427,0.5818159349013844,0.5575292126117651,0.51238313478691,0.5696632857773396,0.5561297670236927
2021-12-30,0.5818159349013844,0.5575292126117651,0.51238313478691,0.5696632857773396,0.5561297670236927,0.5085050518943585
2021-12-31,0.5575292126117651,0.51238313478691,0.5696632857773396,0.5561297670236927,0.5085050518943585,0.4571304123357315
2022-01-03,0.51238313478691,0.5696632857773396,0.5561297670236927,0.5085050518943585,0.4571304123357315,0.6680635635213813
2022-01-04,0.5696632857773396,0.5561297670236927,0.5085050518943585,0.4571304123357315,0.6680635635213813,0.581075122063093
2022-01-05,0.5561297670236927,0.5085050518943585,0.4571304123357315,0.6680635635213813,0.581075122063093,0.4907580379601627
2022-01-06,0.5085050518943585,0.4571304123357315,0.6680635635213813,0.581075122063093,0.4907580379601627,0.5041210038915178
2022-01-07,0.4571304123357315,0.6680635635213813,0.581075122063093,0.4907580379601627,0.5041210038915178,0.49820318053801027
2022-01-10,0.6680635635213813,0.581075122063093,0.4907580379601627,0.5041210038915178,0.49820318053801027,0.4494350360025133
2022-01-11,0.581075122063093,0.4907580379601627,0.5041210038915178,0.49820318053801027,0.4494350360025133,0.6306992377545497
2022-01-12,0.4907580379601627,0.5041210038915178,0.49820318053801027,0.4494350360025133,0.6306992377545497,0.6399838787379305
2022-01-13,0.5041210038915178,0.49820318053801027,0.4494350360025133,0.6306992377545497,0.6399838787379305,0.47005867871245854
2022-01-14,0.49820318053801027,0.4494350360025133,0.6306992377545497,0.6399838787379305,0.47005867871245854,0.5965221631631354
2022-01-18,0.4494350360025133,0.6306992377545497,0.6399838787379305,0.47005867871245854,0.5965221631631354,0.5797151471147678
2022-01-19,0.6306992377545497,0.6399838787379305,0.47005867871245854,0.5965221631631354,0.5797151471147678,0.6205037209975088
2022-01-20,0.6399838787379305,0.47005867871245854,0.5965221631631354,0.5797151471147678,0.6205037209975088,0.5839265541307919
2022-01-21,0.47005867871245854,0.5965221631631354,0.5797151471147678,0.6205037209975088,0.5839265541307919,0.3365051540553758
2022-01-24,0.5965221631631354,0.5797151471147678,0.6205037209975088,0.5839265541307919,0.3365051540553758,0.5797136653027162
2022-01-25,0.5797151471147678,0.6205037209975088,0.5839265541307919,0.3365051540553758,0.5797136653027162,0.49067480275162645
2022-01-26,0.6205037209975088,0.5839265541307919,0.3365051540553758,0.5797136653027162,0.49067480275162645,0.42236317220388625
2022-01-27,0.5839265541307919,0.3365051540553758,0.5797136653027162,0.49067480275162645,0.42236317220388625,0.42419728462154793
2022-01-28,0.3365051540553758,0.5797136653027162,0.49067480275162645,0.42236317220388625,0.42419728462154793,0.5000498428600835
2022-01-31,0.5797136653027162,0.49067480275162645,0.42236317220388625,0.42419728462154793,0.5000498428600835,0.6490237095327299
2022-02-01,0.49067480275162645,0.42236317220388625,0.42419728462154793,0.5000498428600835,0.6490237095327299,0.7331572305922762
2022-02-02,0.42236317220388625,0.42419728462154793,0.5000498428600835,0.6490237095327299,0.7331572305922762,0.5796870979093355
2022-02-03,0.42419728462154793,0.5000498428600835,0.6490237095327299,0.7331572305922762,0.5796870979093355,0.0
2022-02-04,0.5000498428600835,0.6490237095327299,0.7331572305922762,0.5796870979093355,0.0,0.7213701126567866
2022-02-07,0.6490237095327299,0.7331572305922762,0.5796870979093355,0.0,0.7213701126567866,0.6470982512471707
2022-02-08,0.7331572305922762,0.5796870979093355,0.0,0.7213701126567866,0.6470982512471707,0.6284849079216946
2022-02-09,0.5796870979093355,0.0,0.7213701126567866,0.6470982512471707,0.6284849079216946,0.6494245885003676
2022-02-10,0.0,0.7213701126567866,0.6470982512471707,0.6284849079216946,0.6494245885003676,0.5899538301858552
2022-02-11,0.7213701126567866,0.6470982512471707,0.6284849079216946,0.6494245885003676,0.5899538301858552,0.36494990090256707
2022-02-14,0.6470982512471707,0.6284849079216946,0.6494245885003676,0.5899538301858552,0.36494990090256707,0.48060594396927636
2022-02-15,0.6284849079216946,0.6494245885003676,0.5899538301858552,0.36494990090256707,0.48060594396927636,0.5839184817142705
2022-02-16,0.6494245885003676,0.5899538301858552,0.36494990090256707,0.48060594396927636,0.5839184817142705,0.6525834426555799
2022-02-17,0.5899538301858552,0.36494990090256707,0.48060594396927636,0.5839184817142705,0.6525834426555799,0.5569049253348844
2022-02-18,0.36494990090256707,0.48060594396927636,0.5839184817142705,0.6525834426555799,0.5569049253348844,0.5528644106604598
2022-02-22,0.48060594396927636,0.5839184817142705,0.6525834426555799,0.5569049253348844,0.5528644106604598,0.5122490760286592
2022-02-23,0.5839184817142705,0.6525834426555799,0.5569049253348844,0.5528644106604598,0.5122490760286592,0.289018410155575
2022-02-24,0.6525834426555799,0.5569049253348844,0.5528644106604598,0.5122490760286592,0.289018410155575,0.5608119594170009
2022-02-25,0.5569049253348844,0.5528644106604598,0.5122490760286592,0.289018410155575,0.5608119594170009,0.6720239348796452
2022-02-28,0.5528644106604598,0.5122490760286592,0.289018410155575,0.5608119594170009,0.6720239348796452,0.58178944640402
2022-03-01,0.5122490760286592,0.289018410155575,0.5608119594170009,0.6720239348796452,0.58178944640402,0.5114957001366212
2022-03-02,0.289018410155575,0.5608119594170009,0.6720239348796452,0.58178944640402,0.5114957001366212,0.6291855757377603
2022-03-03,0.5608119594170009,0.6720239348796452,0.58178944640402,0.5114957001366212,0.6291855757377603,0.5806340953049494
2022-03-04,0.6720239348796452,0.58178944640402,0.5114957001366212,0.6291855757377603,0.5806340953049494,0.6269203434591745
2022-03-07,0.58178944640402,0.5114957001366212,0.6291855757377603,0.5806340953049494,0.6269203434591745,0.36209035332163186
