,true,pred
2021-09-23,0.5893952810779147,0.42155522
2021-09-24,0.6150712932284328,0.41712362
2021-09-27,0.618852511891428,0.39822727
2021-09-28,0.4620089991606723,0.3815341
2021-09-29,0.4978858564071499,0.38483137
2021-09-30,0.563417594888786,0.4018975
2021-10-01,0.5938475527895991,0.4090709
2021-10-04,0.4175927744589507,0.40218818
2021-10-05,0.4620794558744739,0.40355992
2021-10-06,0.5559517351951322,0.41783106
2021-10-07,0.6258723622171976,0.42184174
2021-10-08,0.5763604384510232,0.40779746
2021-10-11,0.4857662335710994,0.39066142
2021-10-12,0.4725390508488898,0.390651
2021-10-13,0.5067815543620594,0.40501553
2021-10-14,0.4585685925961922,0.41649485
2021-10-15,0.6048406825738706,0.42240095
2021-10-18,0.6427640952861519,0.41639352
2021-10-19,0.5608830300960479,0.3964591
2021-10-20,0.5350590337436624,0.38289803
2021-10-21,0.6404648350773157,0.3845691
2021-10-22,0.4438641678790905,0.38555866
2021-10-25,0.4328151895025788,0.39224267
2021-10-26,0.5337995499864969,0.4118169
2021-10-27,0.5596131985033763,0.4224583
2021-10-28,0.6855247272001032,0.4171173
2021-10-29,0.5426065630839083,0.39583272
2021-11-01,0.4391291329504329,0.3799914
2021-11-02,0.3972849609184766,0.39111173
2021-11-03,0.4955637429580153,0.41785473
2021-11-04,0.6309348922388166,0.43463308
2021-11-05,0.5998616518256681,0.4227851
2021-11-08,0.5029982784705906,0.39843136
2021-11-09,0.6805620949687727,0.38975406
2021-11-10,0.4762610236452841,0.38486165
2021-11-11,0.43601921715475,0.3856609
2021-11-12,0.5601732773739533,0.4037401
2021-11-15,0.588350133190613,0.41453004
2021-11-16,0.4622512949588973,0.4085276
2021-11-17,0.4197106365009157,0.40468854
2021-11-18,0.7376116008495402,0.41622782
2021-11-19,0.6698554219901827,0.40969867
2021-11-22,0.4393536801108297,0.38107485
2021-11-23,0.523555762312939,0.37606317
2021-11-24,0.5809291780751642,0.3929149
2021-11-26,0.4484702899690714,0.40232277
2021-11-29,0.6266372199607814,0.40828323
2021-11-30,0.5820497701398831,0.40557647
2021-12-01,0.4764296329363659,0.39411557
2021-12-02,0.5274363971747634,0.39498138
2021-12-03,0.4212723849292815,0.4029491
2021-12-06,0.4615717955967389,0.4157793
2021-12-07,0.6650362154912209,0.4286608
2021-12-08,0.624130704373477,0.41821784
2021-12-09,0.5583444398174467,0.39311534
2021-12-10,0.5401364915150825,0.37997454
2021-12-13,0.4411854681608702,0.38323098
2021-12-14,0.4793644881497478,0.40034366
2021-12-15,0.6681594275303453,0.4179213
2021-12-16,0.5001769097400864,0.41143835
2021-12-17,0.5447891893541317,0.39850873
2021-12-20,0.427905587743742,0.39696985
2021-12-21,0.5680611543440427,0.40715736
2021-12-22,0.5818159349013844,0.41539568
2021-12-23,0.5575292126117651,0.4071564
2021-12-27,0.51238313478691,0.39721125
2021-12-28,0.5696632857773396,0.39607847
2021-12-29,0.5561297670236927,0.39836556
2021-12-30,0.5085050518943585,0.39749336
2021-12-31,0.4571304123357315,0.39936787
2022-01-03,0.6680635635213813,0.4089017
2022-01-04,0.581075122063093,0.40593106
2022-01-05,0.4907580379601627,0.39099586
2022-01-06,0.5041210038915178,0.38985002
2022-01-07,0.4982031805380102,0.40033567
2022-01-10,0.4494350360025133,0.41126788
2022-01-11,0.6306992377545497,0.4203996
2022-01-12,0.6399838787379305,0.41490144
2022-01-13,0.4700586787124585,0.39409816
2022-01-14,0.5965221631631354,0.38778222
2022-01-18,0.5797151471147678,0.39193594
2022-01-19,0.6205037209975088,0.39143133
2022-01-20,0.5839265541307919,0.3859867
2022-01-21,0.3365051540553758,0.3798365
2022-01-24,0.5797136653027162,0.3983153
2022-01-25,0.4906748027516264,0.41753238
2022-01-26,0.4223631722038862,0.41897607
2022-01-27,0.4241972846215479,0.42370427
2022-01-28,0.5000498428600835,0.43278533
2022-01-31,0.6490237095327299,0.4364831
2022-02-01,0.7331572305922762,0.4193591
2022-02-02,0.5796870979093355,0.3842861
2022-02-03,0.0,0.36249292
2022-02-04,0.7213701126567866,0.40953696
2022-02-07,0.6470982512471707,0.44888443
2022-02-08,0.6284849079216946,0.424865
2022-02-09,0.6494245885003676,0.3901378
2022-02-10,0.5899538301858552,0.36640728
2022-02-11,0.364949900902567,0.36353964
2022-02-14,0.4806059439692763,0.388655
2022-02-15,0.5839184817142705,0.41801965
2022-02-16,0.6525834426555799,0.42228907
2022-02-17,0.5569049253348844,0.40282637
2022-02-18,0.5528644106604598,0.38484603
2022-02-22,0.5122490760286592,0.3835799
2022-02-23,0.289018410155575,0.39276046
2022-02-24,0.5608119594170009,0.4204182
2022-02-25,0.6720239348796452,0.43792266
2022-02-28,0.58178944640402,0.41853422
2022-03-01,0.5114957001366212,0.391877
2022-03-02,0.6291855757377603,0.38494807
2022-03-03,0.5806340953049494,0.38633406
2022-03-04,0.6269203434591745,0.3847484
2022-03-07,0.3620903533216318,0.38007224
2022-03-08,0.3141258724947338,0.39304483
2022-03-09,0.4647638084137288,0.4307223
2022-03-10,0.7506473558416179,0.45418954
2022-03-11,0.6060932581839162,0.4312662
2022-03-14,0.3058743666490631,0.39039373
2022-03-15,0.4628539446570586,0.3932258
2022-03-16,0.5828480506101261,0.42253566
2022-03-17,0.5844937517356043,0.42962176
2022-03-18,0.6192802271712028,0.41321772
2022-03-21,0.5224717508116705,0.39185315
2022-03-22,0.6215657600568882,0.38491714
2022-03-23,0.531047037597219,0.38573003
2022-03-24,0.4681192949832826,0.38728565
2022-03-25,0.4910885391100161,0.39876932
2022-03-28,0.6347664411323958,0.41193515
2022-03-29,0.6606996240358595,0.40890467
2022-03-30,0.5443749200121065,0.38864064
2022-03-31,0.3970112599575635,0.37687832
2022-04-01,0.4805937157786993,0.393179
2022-04-04,0.7413425741287623,0.41786098
2022-04-05,0.6040869821997166,0.409411
2022-04-06,0.4565773836750432,0.38280052
2022-04-07,0.5580671056850586,0.38113934
2022-04-08,0.5409728336969016,0.39421517
2022-04-11,0.4055813734279457,0.40204316
2022-04-12,0.4502928840719562,0.41313493
2022-04-13,0.6802726094562317,0.42721313
2022-04-14,0.4422119310485774,0.4187032
2022-04-18,0.4738879577048576,0.40641004
2022-04-19,0.7559612665674895,0.411299
2022-04-20,0.6452608638538629,0.39915353
2022-04-21,0.4589479025000718,0.37408918
2022-04-22,0.4425998463526164,0.37322456
2022-04-25,0.6705083087766545,0.39723265
2022-04-26,0.3920289438526613,0.40619886
2022-04-27,0.52083222316061,0.40807837
2022-04-28,1.0,0.41576535
2022-04-29,0.2308315035026285,0.3810717
2022-05-02,0.3607514172217081,0.36803412
2022-05-03,0.5816660799251798,0.4109063
2022-05-04,0.7451484495767053,0.43417168
2022-05-05,0.4698568607140373,0.41322696
2022-05-06,0.5260090992164503,0.38724303
2022-05-09,0.4559687581567394,0.38943875
2022-05-10,0.5259305838380467,0.40559888
2022-05-11,0.3933190843478927,0.41747135
2022-05-12,0.4499506204854734,0.42548883
2022-05-13,0.6549452888507605,0.43553466
2022-05-16,0.55316433268299,0.42413604
2022-05-17,0.7339360810091676,0.40271682
2022-05-18,0.4242181182122837,0.37927872
2022-05-19,0.4677640677332007,0.37558478
2022-05-20,0.5715580873248348,0.3992899
2022-05-23,0.5854819802095185,0.41144872
2022-05-24,0.3834195099124122,0.4058444
2022-05-25,0.4405906987709028,0.40860164
2022-05-26,0.5244423929752449,0.42521787
2022-05-27,0.5412845584844946,0.43152797
2022-05-31,0.6117064665860186,0.4230379
2022-06-01,0.5607111237819349,0.40528744
2022-06-02,0.6502396929129993,0.39162403
2022-06-03,0.4921554694164715,0.38221985
2022-06-06,0.5966147267782032,0.3827662
2022-06-07,0.6126844568681427,0.38940424
2022-06-08,0.6277787889736619,0.38677412
2022-06-09,0.5981567858151976,0.37933713
2022-06-10,0.4998660424182449,0.37371832
2022-06-13,0.347950797976519,0.38127446
2022-06-14,0.4105386993677397,0.40913683
2022-06-15,0.6602947640819767,0.43881637
2022-06-16,0.4453580232292571,0.43426615
2022-06-17,0.505417533966082,0.41732824
2022-06-21,0.5642837005436162,0.41375256
2022-06-22,0.4758350639501924,0.4101208
2022-06-23,0.5512913704032835,0.4104411
2022-06-24,0.745580265867493,0.41009092
2022-06-27,0.6088695705563157,0.3908589
2022-06-28,0.3998531933600489,0.36903208
2022-06-29,0.5400741072178041,0.37914145
2022-06-30,0.4015765680992981,0.4020148
2022-07-01,0.4939996442494427,0.4212644
2022-07-05,0.6080764619182304,0.43163002
2022-07-06,0.5549431437383022,0.4203109
2022-07-07,0.6362123604292163,0.4036016
2022-07-08,0.6224916445619556,0.38884842
2022-07-11,0.4960264176759357,0.37655497
2022-07-12,0.440561725533954,0.38024974
2022-07-13,0.5026002594341379,0.40019006
2022-07-14,0.5074698595281698,0.4175297
2022-07-15,0.5402764581998601,0.4218331
2022-07-18,0.4464154117737854,0.41636878
2022-07-19,0.5248918234444818,0.4153471
2022-07-20,0.6401543539494777,0.418109
2022-07-21,0.6695213769459273,0.40705377
2022-07-22,0.5854815664503313,0.38452345
2022-07-25,0.5508366987866056,0.37034446
