,true,pred
2021-09-23,0.8263373245241036,0.81550926
2021-09-24,0.8307578104402961,0.8272533
2021-09-27,0.8216009782742927,0.81625426
2021-09-28,0.7798848831497435,0.8051255
2021-09-29,0.7729940548396735,0.7892484
2021-09-30,0.7655274793176307,0.77608377
2021-10-01,0.7647009143441045,0.7541401
2021-10-04,0.7212945625755948,0.7492132
2021-10-05,0.7357912623735873,0.7551765
2021-10-06,0.7548337152635994,0.7614937
2021-10-07,0.7736023941901534,0.7586816
2021-10-08,0.7671898200864354,0.76560783
2021-10-11,0.7475390278459434,0.762116
2021-10-12,0.7480172820522953,0.76712424
2021-10-13,0.7651746339920554,0.7661656
2021-10-14,0.7724089551009988,0.7846021
2021-10-15,0.8230962489070116,0.812432
2021-10-18,0.8406111224356979,0.8271034
2021-10-19,0.8394084725247913,0.8339363
2021-10-20,0.8259008732780099,0.8433435
2021-10-21,0.835164409271386,0.8220145
2021-10-22,0.788981207302084,0.8067591
2021-10-25,0.7819325196776804,0.80468005
2021-10-26,0.8077962237472976,0.81425524
2021-10-27,0.8154206585836742,0.8180274
2021-10-28,0.8405321927785311,0.8199341
2021-10-29,0.8061061088082871,0.8151534
2021-11-01,0.7808831945227065,0.8007258
2021-11-02,0.7783942887803755,0.8082007
2021-11-03,0.8114784268738332,0.81759655
2021-11-04,0.8546620184608954,0.8390494
2021-11-05,0.8741594859454546,0.856326
2021-11-08,0.860224787979282,0.8805406
2021-11-09,0.9007382331929245,0.8808762
2021-11-10,0.8570068102690455,0.86911595
2021-11-11,0.8525724372677496,0.8691979
2021-11-12,0.8770199420667647,0.88428503
2021-11-15,0.8865527174651985,0.87464094
2021-11-16,0.8842403760906051,0.8887723
2021-11-17,0.8880943256165773,0.9202422
2021-11-18,0.9563799571668447,0.93029624
2021-11-19,0.9473301122381136,0.92076534
2021-11-22,0.899038765727212,0.9179304
2021-11-23,0.902507419494052,0.9258349
2021-11-24,0.9026791658934886,0.89509904
2021-11-26,0.8674591090882252,0.887265
2021-11-29,0.8939311525083221,0.8900413
2021-11-30,0.8686246323022239,0.87126154
2021-12-01,0.8392088102501988,0.8579434
2021-12-02,0.8362555373866188,0.84913474
2021-12-03,0.8141669948907567,0.8353767
2021-12-06,0.8316168258473792,0.84980196
2021-12-07,0.8761562503963306,0.8617753
2021-12-08,0.8760958840876177,0.8644895
2021-12-09,0.8576430654946813,0.86412156
2021-12-10,0.8394502754850502,0.8514999
2021-12-13,0.8148913905953116,0.8329434
2021-12-14,0.8104709046791182,0.83323306
2021-12-15,0.8496935595029357,0.8280953
2021-12-16,0.8084231264462315,0.8254313
2021-12-17,0.8190704112766528,0.8178599
2021-12-20,0.7917811554097313,0.8263535
2021-12-21,0.8227805302783443,0.8170802
2021-12-22,0.8285382858079725,0.82955205
2021-12-23,0.8288307648248349,0.8244541
2021-12-27,0.8158385464813139,0.8326958
2021-12-28,0.8250463924293275,0.82616085
2021-12-29,0.8114877794005352,0.8168818
2021-12-30,0.8063196581679827,0.8094243
2021-12-31,0.7884193471752142,0.81764215
2022-01-03,0.8226643322193193,0.80792916
2022-01-04,0.7958952752239589,0.79581845
2022-01-05,0.7665025510787887,0.7805769
2022-01-06,0.7562592670609035,0.77885395
2022-01-07,0.749758552478267,0.7572984
2022-01-10,0.739840197910801,0.760108
2022-01-11,0.7758358059075797,0.77028215
2022-01-12,0.7743963670251727,0.75958586
2022-01-13,0.7373143071765121,0.75925225
2022-01-14,0.7458952504255928,0.75118554
2022-01-18,0.7159871453771626,0.7241793
2022-01-19,0.6916697257222751,0.6934208
2022-01-20,0.6486580222395996,0.6496584
2022-01-21,0.5648496053481712,0.62082577
2022-01-24,0.5825037748427374,0.5875934
2022-01-25,0.5401745223994078,0.5560783
2022-01-26,0.5298337453759016,0.54111016
2022-01-27,0.536938123045667,0.5575728
