,true,pred
2021-09-23,0.5893952810779147,0.47159234
2021-09-24,0.6150712932284328,0.4601753
2021-09-27,0.618852511891428,0.450894
2021-09-28,0.4620089991606723,0.45734194
2021-09-29,0.4978858564071499,0.46576124
2021-09-30,0.563417594888786,0.4680024
2021-10-01,0.5938475527895991,0.46588615
2021-10-04,0.4175927744589507,0.46167526
2021-10-05,0.4620794558744739,0.4556816
2021-10-06,0.5559517351951322,0.45873407
2021-10-07,0.6258723622171976,0.45977518
2021-10-08,0.5763604384510232,0.4572159
2021-10-11,0.4857662335710994,0.45292473
2021-10-12,0.4725390508488898,0.46038243
2021-10-13,0.5067815543620594,0.46555763
2021-10-14,0.4585685925961922,0.46453944
2021-10-15,0.6048406825738706,0.4575615
2021-10-18,0.6427640952861519,0.4529145
2021-10-19,0.5608830300960479,0.4551221
2021-10-20,0.5350590337436624,0.4596501
2021-10-21,0.6404648350773157,0.46290785
2021-10-22,0.4438641678790905,0.47048688
2021-10-25,0.4328151895025788,0.46886295
2021-10-26,0.5337995499864969,0.46280342
2021-10-27,0.5596131985033763,0.46036774
2021-10-28,0.6855247272001032,0.4592985
2021-10-29,0.5426065630839083,0.4519509
2021-11-01,0.4391291329504329,0.45799723
2021-11-02,0.3972849609184766,0.46552736
2021-11-03,0.4955637429580153,0.4660021
2021-11-04,0.6309348922388166,0.46354243
2021-11-05,0.5998616518256681,0.45206243
2021-11-08,0.5029982784705906,0.44954976
2021-11-09,0.6805620949687727,0.45464945
2021-11-10,0.4762610236452841,0.4647508
2021-11-11,0.43601921715475,0.4698188
2021-11-12,0.5601732773739533,0.46542907
2021-11-15,0.588350133190613,0.46156287
2021-11-16,0.4622512949588973,0.46378896
2021-11-17,0.4197106365009157,0.45381618
2021-11-18,0.7376116008495402,0.45536584
2021-11-19,0.6698554219901827,0.4611854
2021-11-22,0.4393536801108297,0.46111828
2021-11-23,0.523555762312939,0.4591452
2021-11-24,0.5809291780751642,0.46510762
2021-11-26,0.4484702899690714,0.47474375
2021-11-29,0.6266372199607814,0.46370566
2021-11-30,0.5820497701398831,0.4548495
2021-12-01,0.4764296329363659,0.46103603
2021-12-02,0.5274363971747634,0.46245655
2021-12-03,0.4212723849292815,0.45986283
2021-12-06,0.4615717955967389,0.4649548
2021-12-07,0.6650362154912209,0.45765
2021-12-08,0.624130704373477,0.45259982
2021-12-09,0.5583444398174467,0.4555057
2021-12-10,0.5401364915150825,0.45639294
2021-12-13,0.4411854681608702,0.46512604
2021-12-14,0.4793644881497478,0.47176665
2021-12-15,0.6681594275303453,0.46458226
2021-12-16,0.5001769097400864,0.45890054
2021-12-17,0.5447891893541317,0.4569143
2021-12-20,0.427905587743742,0.45610178
2021-12-21,0.5680611543440427,0.46148252
2021-12-22,0.5818159349013844,0.46500427
2021-12-23,0.5575292126117651,0.45637733
2021-12-27,0.51238313478691,0.45819917
2021-12-28,0.5696632857773396,0.45743144
2021-12-29,0.5561297670236927,0.46484846
2021-12-30,0.5085050518943585,0.46410123
2021-12-31,0.4571304123357315,0.4619468
2022-01-03,0.6680635635213813,0.46028852
2022-01-04,0.581075122063093,0.4619572
2022-01-05,0.4907580379601627,0.46068433
2022-01-06,0.5041210038915178,0.46007213
2022-01-07,0.4982031805380102,0.46225825
2022-01-10,0.4494350360025133,0.4677748
2022-01-11,0.6306992377545497,0.45883477
2022-01-12,0.6399838787379305,0.4543761
2022-01-13,0.4700586787124585,0.45672405
2022-01-14,0.5965221631631354,0.45889696
2022-01-18,0.5797151471147678,0.4622311
2022-01-19,0.6205037209975088,0.4697501
2022-01-20,0.5839265541307919,0.46670812
2022-01-21,0.3365051540553758,0.4626356
2022-01-24,0.5797136653027162,0.4679962
2022-01-25,0.4906748027516264,0.46493512
2022-01-26,0.4223631722038862,0.46174172
2022-01-27,0.4241972846215479,0.45408818
2022-01-28,0.5000498428600835,0.44652736
2022-01-31,0.6490237095327299,0.45513177
2022-02-01,0.7331572305922762,0.44932216
2022-02-02,0.5796870979093355,0.45119187
2022-02-03,0.0,0.45985556
2022-02-04,0.7213701126567866,0.46664453
