,true,pred
2021-09-23,0.8209436517778722,0.8144439
2021-09-24,0.8183051988368445,0.8271376
2021-09-27,0.8107788757080862,0.82223517
2021-09-28,0.7982912635078524,0.80713665
2021-09-29,0.7847261426166617,0.79034585
2021-09-30,0.7641277080015466,0.7768084
2021-10-01,0.7550728578389251,0.75302625
2021-10-04,0.7513435393826692,0.75050074
2021-10-05,0.7530017643811965,0.7549677
2021-10-06,0.7535128738834102,0.7603656
2021-10-07,0.7589023088274697,0.7589887
2021-10-08,0.7614129843929437,0.7654551
2021-10-11,0.7635365448532051,0.7669261
2021-10-12,0.7632914660427043,0.76719683
2021-10-13,0.7747721366518941,0.7651614
2021-10-14,0.7938849664897937,0.78420836
2021-10-15,0.8126526140847389,0.8123485
2021-10-18,0.8251230573823135,0.83112985
2021-10-19,0.8380102103173112,0.8359605
2021-10-20,0.8310045123368167,0.8463601
2021-10-21,0.8189545616552169,0.82700205
2021-10-22,0.8124628249607674,0.8069667
2021-10-25,0.8103106593626853,0.80704737
2021-10-26,0.8114129611130753,0.8132647
2021-10-27,0.8149296470748729,0.8173445
2021-10-28,0.8147141627965825,0.82171357
2021-10-29,0.8086763253287058,0.8183186
2021-11-01,0.8078667679185726,0.80632454
2021-11-02,0.8107683997674809,0.8078995
2021-11-03,0.8247435082342057,0.816501
2021-11-04,0.8410367095582713,0.83885396
2021-11-05,0.8661606632155036,0.8583705
2021-11-08,0.8755101492076577,0.8875452
2021-11-09,0.8750810430405181,0.8859709
2021-11-10,0.8756684523101427,0.8719913
2021-11-11,0.8810750270570266,0.8728756
2021-11-12,0.8776871078651735,0.886427
2021-11-15,0.8840710878705599,0.879251
2021-11-16,0.905388492109405,0.88903314
2021-11-17,0.919827044548588,0.9250011
2021-11-18,0.922391118311316,0.93756837
2021-11-19,0.9261423489433384,0.9246774
2021-11-22,0.9291374203624816,0.92555225
2021-11-23,0.9108770701913628,0.9320351
2021-11-24,0.8999113211627733,0.8995155
2021-11-26,0.8936656235733805,0.88844967
2021-11-29,0.8806669309707679,0.8924982
2021-11-30,0.867026499706557,0.8774043
2021-12-01,0.8560826919535699,0.8594729
2021-12-02,0.8432861268049753,0.8511102
2021-12-03,0.8448327830360532,0.8388972
2021-12-06,0.8524077319891227,0.8494102
2021-12-07,0.8567997700880233,0.86512494
2021-12-08,0.8619918208511722,0.86611825
2021-12-09,0.8585571673242839,0.86762196
2021-12-10,0.8450683462005041,0.85813344
2021-12-13,0.8396464940402374,0.8356105
2021-12-14,0.8295389282460922,0.83487904
2021-12-15,0.8253538190739874,0.82713413
2021-12-16,0.8206080142808022,0.82548845
2021-12-17,0.8231358587489354,0.82180667
2021-12-20,0.8187915152796253,0.82859194
2021-12-21,0.8229823280193928,0.82080173
2021-12-22,0.8223186480821928,0.8275141
2021-12-23,0.829149834352099,0.8262606
2021-12-27,0.8268308103000378,0.8361123
2021-12-28,0.8222681016687708,0.8293345
2021-12-29,0.8139694107190291,0.8198566
2021-12-30,0.8153711206718942,0.809257
2021-12-31,0.8093847899119949,0.8180235
2022-01-03,0.8001468435874554,0.8107754
2022-01-04,0.7898666866718332,0.79584837
2022-01-05,0.7819274950838738,0.78414005
2022-01-06,0.7649191362144655,0.7792003
2022-01-07,0.7607998217693305,0.75753665
2022-01-10,0.762420857178708,0.75903636
2022-01-11,0.7585304129359706,0.7694698
2022-01-12,0.7577370641339413,0.7623268
2022-01-13,0.7528387180056043,0.7590731
2022-01-14,0.735554783698598,0.7526283
2022-01-18,0.7097337725934029,0.72637117
2022-01-19,0.6743172654908315,0.69216526
2022-01-20,0.6407639917244726,0.65156436
2022-01-21,0.604659971919823,0.61991787
2022-01-24,0.57142612704243,0.585843
2022-01-25,0.5484838753158207,0.55459136
2022-01-26,0.5510298198813331,0.53823906
2022-01-27,0.560621503800322,0.5572967
2022-01-28,0.5819951871200871,0.5764057
2022-01-31,0.6043843964822256,0.6014595
2022-02-01,0.6028739986455774,0.62379944
2022-02-02,0.6289276629317221,0.60607713
2022-02-03,0.6448747217182776,0.63946897
2022-02-04,0.6643651510153398,0.6615446
2022-02-07,0.6845364000524262,0.67897207
2022-02-08,0.7229794354957925,0.6987198
2022-02-09,0.7146912495864911,0.7499143
2022-02-10,0.709411491920605,0.7164326
2022-02-11,0.7000610456338955,0.6964409
2022-02-14,0.6941700459335075,0.6915083
2022-02-15,0.6858723152783212,0.6925067
2022-02-16,0.6845526086605299,0.68401825
2022-02-17,0.6750753161929871,0.6862337
2022-02-18,0.6527938635199112,0.6736871
2022-02-22,0.639935344822569,0.6404531
2022-02-23,0.6382876248644819,0.630082
2022-02-24,0.6401212927683183,0.6410099
2022-02-25,0.6419225434559476,0.64829165
2022-02-28,0.655702217430708,0.6479283
2022-03-01,0.6491046446363068,0.6668027
2022-03-02,0.6335666713304001,0.65098387
2022-03-03,0.6028435020184809,0.6222631
2022-03-04,0.5739940419833794,0.5821625
2022-03-07,0.549633871695801,0.55443317
2022-03-08,0.5475723229839574,0.5367135
2022-03-09,0.5473501457436137,0.5495777
2022-03-10,0.5557413159690349,0.5559678
2022-03-11,0.5773905747263975,0.565731
2022-03-14,0.6037560437447343,0.59424865
2022-03-15,0.6236307363631771,0.62604576
2022-03-16,0.6536215792270944,0.64060175
2022-03-17,0.6910739107873553,0.67239517
2022-03-18,0.7244908518266663,0.71828175
2022-03-21,0.744141475715489,0.7508789
2022-03-22,0.7563668693023976,0.75779325
2022-03-23,0.7630855265102986,0.76091784
2022-03-24,0.7773867568280434,0.7650984
2022-03-25,0.7858275131723312,0.78625697
2022-03-28,0.7913446963921092,0.7950889
2022-03-29,0.7901012604418934,0.7962686
2022-03-30,0.7877870087627751,0.7897646
2022-03-31,0.7865588502259427,0.78628385
2022-04-01,0.7765275550993734,0.78726685
2022-04-04,0.7621385887790569,0.7728533
2022-04-05,0.7521969502441707,0.75313276
2022-04-06,0.7348434091318073,0.7465005
2022-04-07,0.7019947878703504,0.7277065
2022-04-08,0.6766925395239779,0.6828714
2022-04-11,0.6705612624858662,0.6588564
2022-04-12,0.658969983403782,0.67025506
2022-04-13,0.6557746760198969,0.6615954
2022-04-14,0.6691118870032454,0.65746427
2022-04-18,0.6752345795900273,0.6815601
2022-04-19,0.6614177451259521,0.6874622
2022-04-20,0.647388278167418,0.6553374
2022-04-21,0.6345898215295477,0.63458174
2022-04-22,0.5988805991865548,0.626879
2022-04-25,0.5686895203578953,0.58105403
2022-04-26,0.5616342362585339,0.5475256
2022-04-27,0.5233618567976167,0.55811423
2022-04-28,0.4822183566648049,0.5119039
2022-04-29,0.453349821687851,0.45662513
2022-05-02,0.4300099207157536,0.43465173
2022-05-03,0.3762500998124342,0.42177206
2022-05-04,0.3581156064277581,0.35482317
2022-05-05,0.3281533687016608,0.34157315
2022-05-06,0.2987947197534569,0.31971556
2022-05-09,0.2595916984689067,0.2871452
2022-05-10,0.2415191877328134,0.24188226
2022-05-11,0.2382437685031303,0.23008959
2022-05-12,0.2420989437458286,0.23881358
2022-05-13,0.2545131225124007,0.24878626
2022-05-16,0.2578324097433698,0.26295984
2022-05-17,0.2585733206427013,0.2633481
2022-05-18,0.2481530043717265,0.25903207
2022-05-19,0.2419482938999529,0.2436515
2022-05-20,0.220458283989713,0.23695022
2022-05-23,0.2198146392889212,0.2125716
2022-05-24,0.2269824233504526,0.21554789
2022-05-25,0.2413914103572597,0.23213829
2022-05-26,0.2655208335030824,0.25146207
2022-05-27,0.2990550468775063,0.27866894
2022-05-31,0.3347862250460184,0.31775174
2022-06-01,0.3562838591130323,0.35625082
2022-06-02,0.3746748529934535,0.37085974
2022-06-03,0.3799965726214319,0.38253745
2022-06-06,0.3790354050708676,0.3824492
2022-06-07,0.3611831655359246,0.37682799
2022-06-08,0.336963169153616,0.35155094
2022-06-09,0.2966854909619406,0.3220791
2022-06-10,0.2572278606709212,0.27635494
2022-06-13,0.2314631140967283,0.23576531
2022-06-14,0.207643604193822,0.2175903
2022-06-15,0.2011022959304231,0.20009747
2022-06-16,0.2106568048101796,0.19866432
2022-06-17,0.2233198599157221,0.21690328
2022-06-21,0.2324166720404364,0.23391259
2022-06-22,0.2568273741915193,0.2397596
2022-06-23,0.2701769817045846,0.266846
2022-06-24,0.2677359129444679,0.28079957
2022-06-27,0.2676787026688271,0.26832816
2022-06-28,0.2557975455802356,0.26387784
2022-06-29,0.242638643835945,0.25088117
2022-06-30,0.2431726258084806,0.23540433
2022-07-01,0.2563887378284123,0.241163
2022-07-05,0.2705202579083458,0.26432577
2022-07-06,0.2883133811284543,0.28168392
2022-07-07,0.2924899058492297,0.29877228
2022-07-08,0.2843275767263712,0.29737076
2022-07-11,0.2768327250691819,0.2800258
2022-07-12,0.2659623216500212,0.2700611
2022-07-13,0.2621672230167123,0.26072207
2022-07-14,0.2660004715337268,0.259846
2022-07-15,0.2831451776801007,0.26876053
2022-07-18,0.3067358319305274,0.29299638
2022-07-19,0.3334350469566579,0.32189232
2022-07-20,0.3503508974505517,0.35013595
2022-07-21,0.3644251927049274,0.3620428
2022-07-22,0.3579410947171696,0.3710703
2022-07-25,0.3545083472294744,0.35550365
2022-07-26,0.3500266961886434,0.3487812
2022-07-27,0.3739224913090434,0.34722972
2022-07-28,0.4010984780320691,0.38514498
2022-07-29,0.4380006190116904,0.4225311
2022-08-01,0.4733770847412802,0.46260434
2022-08-02,0.5120718919572013,0.4970641
2022-08-03,0.5232283613044827,0.53601456
2022-08-04,0.5308948583385112,0.53281033
2022-08-05,0.537893863356952,0.5301719
2022-08-08,0.543939324981603,0.5392748
2022-08-09,0.540258632349658,0.54867035
2022-08-10,0.5455031210155051,0.5400072
2022-08-11,0.5526928172528033,0.5474334
2022-08-12,0.5659470646065222,0.5599044
2022-08-15,0.5648218903858103,0.5770971
2022-08-16,0.5679876614371547,0.5683877
2022-08-17,0.5578419457593041,0.5685433
2022-08-18,0.5388473776509078,0.553699
2022-08-19,0.5175642821175458,0.5272884
2022-08-22,0.5017354559606589,0.50373375
2022-08-23,0.4921618721390498,0.4930657
2022-08-24,0.4778968711158994,0.48968408
2022-08-25,0.4713555483025834,0.4743885
2022-08-26,0.4620298950753069,0.46876946
2022-08-29,0.4486230627366833,0.46014723
2022-08-30,0.4305820234721599,0.44349533
2022-08-31,0.4244030663543751,0.42147005
2022-09-01,0.4173850009439986,0.4203443
2022-09-02,0.4188153160346842,0.41745165
2022-09-06,0.4246319511066899,0.42168343
2022-09-07,0.4350255828289556,0.4307443
2022-09-08,0.4520749288159834,0.44377568
2022-09-09,0.4534289586891759,0.46398982
2022-09-12,0.4516553819446464,0.4586413
2022-09-13,0.4449042784207028,0.44930342
2022-09-14,0.4263292426337258,0.44037622
2022-09-15,0.4038447022120762,0.41703182
2022-09-16,0.3950148956235478,0.3903846
2022-09-19,0.3759249528058875,0.38861626
2022-09-20,0.3588183819933014,0.3708014
2022-09-21,0.3402242858143892,0.3505304
2022-09-22,0.3220878863905195,0.33144715
2022-09-23,0.3072507535111278,0.3140872
