,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2021-09-23,4.21350319385344,2.918176328365216,-2.31195323894955,-2.5719601884304035,-0.2472775084125869,1.1806675004938392
2021-09-24,2.918176328365216,-2.31195323894955,-2.5719601884304035,-0.2472775084125869,1.1806675004938392,1.7634232155720706
2021-09-27,-2.31195323894955,-2.5719601884304035,-0.2472775084125869,1.1806675004938392,1.7634232155720706,1.8492436604645013
2021-09-28,-2.5719601884304035,-0.2472775084125869,1.1806675004938392,1.7634232155720706,1.8492436604645013,-1.7105557694850912
2021-09-29,-0.2472775084125869,1.1806675004938392,1.7634232155720706,1.8492436604645013,-1.7105557694850912,-0.8962765318500984
2021-09-30,1.1806675004938392,1.7634232155720706,1.8492436604645013,-1.7105557694850912,-0.8962765318500984,0.5910648393610379
2021-10-01,1.7634232155720706,1.8492436604645013,-1.7105557694850912,-0.8962765318500984,0.5910648393610379,1.281718503658008
2021-10-04,1.8492436604645013,-1.7105557694850912,-0.8962765318500984,0.5910648393610379,1.281718503658008,-2.718648795590192
2021-10-05,-1.7105557694850912,-0.8962765318500984,0.5910648393610379,1.281718503658008,-2.718648795590192,-1.70895664839133
2021-10-06,-0.8962765318500984,0.5910648393610379,1.281718503658008,-2.718648795590192,-1.70895664839133,0.4216159242045948
2021-10-07,0.5910648393610379,1.281718503658008,-2.718648795590192,-1.70895664839133,0.4216159242045948,2.008569722173561
2021-10-08,1.281718503658008,-2.718648795590192,-1.70895664839133,0.4216159242045948,2.008569722173561,0.8848221413533206
2021-10-11,-2.718648795590192,-1.70895664839133,0.4216159242045948,2.008569722173561,0.8848221413533206,-1.1713496012542428
2021-10-12,-1.70895664839133,0.4216159242045948,2.008569722173561,0.8848221413533206,-1.1713496012542428,-1.4715604081569833
2021-10-13,0.4216159242045948,2.008569722173561,0.8848221413533206,-1.1713496012542428,-1.4715604081569833,-0.6943752867329279
2021-10-14,2.008569722173561,0.8848221413533206,-1.1713496012542428,-1.4715604081569833,-0.6943752867329279,-1.7886409711858142
2021-10-15,0.8848221413533206,-1.1713496012542428,-1.4715604081569833,-0.6943752867329279,-1.7886409711858142,1.5312241188924058
2021-10-18,-1.1713496012542428,-1.4715604081569833,-0.6943752867329279,-1.7886409711858142,1.5312241188924058,2.391953011050467
2021-10-19,-1.4715604081569833,-0.6943752867329279,-1.7886409711858142,1.5312241188924058,2.391953011050467,0.5335390791477497
2021-10-20,-0.6943752867329279,-1.7886409711858142,1.5312241188924058,2.391953011050467,0.5335390791477497,-0.0525753599750869
2021-10-21,-1.7886409711858142,1.5312241188924058,2.391953011050467,0.5335390791477497,-0.0525753599750869,2.3397678422907537
2021-10-22,1.5312241188924058,2.391953011050467,0.5335390791477497,-0.0525753599750869,2.3397678422907537,-2.122380007084179
2021-10-25,2.391953011050467,0.5335390791477497,-0.0525753599750869,2.3397678422907537,-2.122380007084179,-2.373153190121408
2021-10-26,0.5335390791477497,-0.0525753599750869,2.3397678422907537,-2.122380007084179,-2.373153190121408,-0.0811612382350628
