,true,pred
2021-09-23,0.8209436517778722,0.8116729
2021-09-24,0.8183051988368445,0.8233633
2021-09-27,0.8107788757080862,0.8159011
2021-09-28,0.7982912635078524,0.8032917
2021-09-29,0.7847261426166617,0.78667235
2021-09-30,0.7641277080015466,0.77345
2021-10-01,0.7550728578389251,0.74861914
2021-10-04,0.7513435393826692,0.7484986
2021-10-05,0.7530017643811965,0.75007814
2021-10-06,0.7535128738834102,0.75572485
2021-10-07,0.7589023088274697,0.75404704
2021-10-08,0.7614129843929437,0.7619537
2021-10-11,0.7635365448532051,0.76213837
2021-10-12,0.7632914660427043,0.7634885
2021-10-13,0.7747721366518941,0.76120126
2021-10-14,0.7938849664897937,0.78162014
2021-10-15,0.8126526140847389,0.8073556
2021-10-18,0.8251230573823135,0.825394
2021-10-19,0.8380102103173112,0.8309551
2021-10-20,0.8310045123368167,0.84308296
2021-10-21,0.8189545616552169,0.82096213
2021-10-22,0.8124628249607674,0.80528086
2021-10-25,0.8103106593626853,0.8047032
2021-10-26,0.8114129611130753,0.80872077
2021-10-27,0.8149296470748729,0.81254023
2021-10-28,0.8147141627965825,0.8170354
2021-10-29,0.8086763253287058,0.81325513
2021-11-01,0.8078667679185726,0.80205166
2021-11-02,0.8107683997674809,0.80515647
2021-11-03,0.8247435082342057,0.8120114
2021-11-04,0.8410367095582713,0.8347974
2021-11-05,0.8661606632155036,0.8523655
2021-11-08,0.8755101492076577,0.8830646
2021-11-09,0.8750810430405181,0.8783878
2021-11-10,0.8756684523101427,0.86877924
2021-11-11,0.8810750270570266,0.87047064
2021-11-12,0.8776871078651735,0.8823792
2021-11-15,0.8840710878705599,0.8729886
2021-11-16,0.905388492109405,0.8866036
2021-11-17,0.919827044548588,0.920225
2021-11-18,0.922391118311316,0.9291971
2021-11-19,0.9261423489433384,0.9193781
2021-11-22,0.9291374203624816,0.92302364
2021-11-23,0.9108770701913628,0.9271822
2021-11-24,0.8999113211627733,0.89275515
2021-11-26,0.8936656235733805,0.88811815
2021-11-29,0.8806669309707679,0.887659
2021-11-30,0.867026499706557,0.87120634
2021-12-01,0.8560826919535699,0.8558562
2021-12-02,0.8432861268049753,0.8471816
2021-12-03,0.8448327830360532,0.8338911
2021-12-06,0.8524077319891227,0.8464817
2021-12-07,0.8567997700880233,0.85899895
2021-12-08,0.8619918208511722,0.85990846
2021-12-09,0.8585571673242839,0.86349434
2021-12-10,0.8450683462005041,0.85279185
2021-12-13,0.8396464940402374,0.83157146
2021-12-14,0.8295389282460922,0.8330694
2021-12-15,0.8253538190739874,0.8213983
2021-12-16,0.8206080142808022,0.82214814
2021-12-17,0.8231358587489354,0.81668794
2021-12-20,0.8187915152796253,0.8248194
2021-12-21,0.8229823280193928,0.8147927
2021-12-22,0.8223186480821928,0.82479036
2021-12-23,0.829149834352099,0.82044643
2021-12-27,0.8268308103000378,0.83292025
2021-12-28,0.8222681016687708,0.82318324
2021-12-29,0.8139694107190291,0.81651133
2021-12-30,0.8153711206718942,0.805289
2021-12-31,0.8093847899119949,0.81526357
2022-01-03,0.8001468435874554,0.80451816
2022-01-04,0.7898666866718332,0.79213023
2022-01-05,0.7819274950838738,0.7806153
2022-01-06,0.7649191362144655,0.7755437
2022-01-07,0.7607998217693305,0.75235057
2022-01-10,0.762420857178708,0.75733966
2022-01-11,0.7585304129359706,0.7644748
2022-01-12,0.7577370641339413,0.75661105
2022-01-13,0.7528387180056043,0.7559927
2022-01-14,0.735554783698598,0.74813074
2022-01-18,0.7097337725934029,0.7218514
2022-01-19,0.6743172654908315,0.68938524
2022-01-20,0.6407639917244726,0.6484355
2022-01-21,0.604659971919823,0.6177495
2022-01-24,0.57142612704243,0.5820115
2022-01-25,0.5484838753158207,0.5513591
2022-01-26,0.5510298198813331,0.5353349
2022-01-27,0.560621503800322,0.5548225
2022-01-28,0.5819951871200871,0.571093
2022-01-31,0.6043843964822256,0.5979893
2022-02-01,0.6028739986455774,0.61986196
2022-02-02,0.6289276629317221,0.6009863
2022-02-03,0.6448747217182776,0.6416882
2022-02-04,0.6643651510153398,0.6557396
2022-02-07,0.6845364000524262,0.6764297
2022-02-08,0.7229794354957925,0.69576377
2022-02-09,0.7146912495864911,0.7479451
2022-02-10,0.709411491920605,0.7064724
2022-02-11,0.7000610456338955,0.6988206
