,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2019-01-10,79.81130279541006,80.31775207519523,80.21180114746093,81.77120056152343,82.422900390625,82.29989929199219
2019-01-11,80.31775207519523,80.21180114746093,81.77120056152343,82.422900390625,82.29989929199219,82.47969818115234
2019-01-14,80.21180114746093,81.77120056152343,82.422900390625,82.29989929199219,82.47969818115234,82.72329864501953
2019-01-15,81.77120056152343,82.422900390625,82.29989929199219,82.47969818115234,82.72329864501953,83.09329986572267
2019-01-16,82.422900390625,82.29989929199219,82.47969818115234,82.72329864501953,83.09329986572267,83.64969940185546
2019-01-17,82.29989929199219,82.47969818115234,82.72329864501953,83.09329986572267,83.64969940185546,83.79929962158204
2019-01-18,82.47969818115234,82.72329864501953,83.09329986572267,83.64969940185546,83.79929962158204,83.45390014648437
2019-01-22,82.72329864501953,83.09329986572267,83.64969940185546,83.79929962158204,83.45390014648437,83.16539916992188
2019-01-23,83.09329986572267,83.64969940185546,83.79929962158204,83.45390014648437,83.16539916992188,82.93889923095703
2019-01-24,83.64969940185546,83.79929962158204,83.45390014648437,83.16539916992188,82.93889923095703,82.35579986572267
2019-01-25,83.79929962158204,83.45390014648437,83.16539916992188,82.93889923095703,82.35579986572267,81.97290039062501
2019-01-28,83.45390014648437,83.16539916992188,82.93889923095703,82.35579986572267,81.97290039062501,82.2770004272461
2019-01-29,83.16539916992188,82.93889923095703,82.35579986572267,81.97290039062501,82.2770004272461,82.91500091552736
2019-01-30,82.93889923095703,82.35579986572267,81.97290039062501,82.2770004272461,82.91500091552736,82.47160034179689
2019-01-31,82.35579986572267,81.97290039062501,82.2770004272461,82.91500091552736,82.47160034179689,82.42579956054689
2019-02-01,81.97290039062501,82.2770004272461,82.91500091552736,82.47160034179689,82.42579956054689,83.07509918212891
2019-02-04,82.2770004272461,82.91500091552736,82.47160034179689,82.42579956054689,83.07509918212891,82.77339935302734
2019-02-05,82.91500091552736,82.47160034179689,82.42579956054689,83.07509918212891,82.77339935302734,81.72979888916015
2019-02-06,82.47160034179689,82.42579956054689,83.07509918212891,82.77339935302734,81.72979888916015,81.34969940185547
2019-02-07,82.42579956054689,83.07509918212891,82.77339935302734,81.72979888916015,81.34969940185547,80.92660064697266
2019-02-08,83.07509918212891,82.77339935302734,81.72979888916015,81.34969940185547,80.92660064697266,80.71860046386719
2019-02-11,82.77339935302734,81.72979888916015,81.34969940185547,80.92660064697266,80.71860046386719,80.71600036621095
2019-02-12,81.72979888916015,81.34969940185547,80.92660064697266,80.71860046386719,80.71600036621095,80.7988006591797
2019-02-13,81.34969940185547,80.92660064697266,80.71860046386719,80.71600036621095,80.7988006591797,80.99609985351563
2019-02-14,80.92660064697266,80.71860046386719,80.71600036621095,80.7988006591797,80.99609985351563,81.36189880371093
2019-02-15,80.71860046386719,80.71600036621095,80.7988006591797,80.99609985351563,81.36189880371093,81.20279998779297
2019-02-19,80.71600036621095,80.7988006591797,80.99609985351563,81.36189880371093,81.20279998779297,80.99720001220703
2019-02-20,80.7988006591797,80.99609985351563,81.36189880371093,81.20279998779297,80.99720001220703,81.0863006591797
2019-02-21,80.99609985351563,81.36189880371093,81.20279998779297,80.99720001220703,81.0863006591797,81.33680114746095
2019-02-22,81.36189880371093,81.20279998779297,80.99720001220703,81.0863006591797,81.33680114746095,81.42500152587891
2019-02-25,81.20279998779297,80.99720001220703,81.0863006591797,81.33680114746095,81.42500152587891,81.61490020751954
2019-02-26,80.99720001220703,81.0863006591797,81.33680114746095,81.42500152587891,81.61490020751954,81.81880035400391
2019-02-27,81.0863006591797,81.33680114746095,81.42500152587891,81.61490020751954,81.81880035400391,82.22050018310547
2019-02-28,81.33680114746095,81.42500152587891,81.61490020751954,81.81880035400391,82.22050018310547,82.85220031738281
2019-03-01,81.42500152587891,81.61490020751954,81.81880035400391,82.22050018310547,82.85220031738281,83.41250000000001
2019-03-04,81.61490020751954,81.81880035400391,82.22050018310547,82.85220031738281,83.41250000000001,83.69110107421875
2019-03-05,81.81880035400391,82.22050018310547,82.85220031738281,83.41250000000001,83.69110107421875,83.55230102539062
2019-03-06,82.22050018310547,82.85220031738281,83.41250000000001,83.69110107421875,83.55230102539062,83.04300079345704
2019-03-07,82.85220031738281,83.41250000000001,83.69110107421875,83.55230102539062,83.04300079345704,82.7875
