,true,pred
2021-09-23,1.1806675004938398,-2.6287151341167476
2021-09-24,1.76342321557207,-2.729296961691892
2021-09-27,1.8492436604645004,-3.158178046965732
2021-09-28,-1.710555769485092,-3.5370546483337595
2021-09-29,-0.8962765318501003,-3.4622181462557986
2021-09-30,0.5910648393610387,-3.074876656718166
2021-10-01,1.2817185036580074,-2.912065554198188
2021-10-04,-2.718648795590193,-3.0682792369060117
2021-10-05,-1.7089566483913305,-3.037145534370149
2021-10-06,0.4216159242045965,-2.7132405468304963
2021-10-07,2.0085697221735597,-2.622212131761655
2021-10-08,0.8848221413533217,-2.9409681903808966
2021-10-11,-1.1713496012542421,-3.329896392520249
2021-10-12,-1.471560408156984,-3.330132890092983
2021-10-13,-0.6943752867329263,-3.004108276035314
2021-10-14,-1.7886409711858153,-2.74356784257564
2021-10-15,1.531224118892407,-2.60952001970319
2021-10-18,2.391953011050468,-2.7458676793362216
2021-10-19,0.5335390791477508,-3.198309324622457
2021-10-20,-0.052575359975085334,-3.5060982054949275
2021-10-21,2.339767842290753,-3.468170758386435
2021-10-22,-2.12238000708418,-3.445711205787994
2021-10-25,-2.3731531901214087,-3.294007545410132
2021-10-26,-0.08116123823506172,-2.849740953936129
2021-10-27,0.5047183411967708,-2.6082183751929833
2021-10-28,3.362469868657925,-2.7294404035978115
2021-10-29,0.11872717065018534,-3.212525960861404
2021-11-01,-2.229848746762066,-3.572068545210774
2021-11-02,-3.179565168899183,-3.319675929758411
2021-11-03,-0.9489803892719735,-2.7127033205784183
2021-11-04,2.1234714555719876,-2.3318934309910464
2021-11-05,1.4182175270955302,-2.6008011576526897
2021-11-08,-0.7802424235198444,-3.153545917443706
2021-11-09,3.2498354658664894,-3.3504902924815667
2021-11-10,-1.3870846373188428,-3.461530896111613
2021-11-11,-2.300432963373355,-3.4433907152086807
2021-11-12,0.5174301735798501,-3.0330560782611844
2021-11-15,1.156946297183275,-2.788162160798837
2021-11-16,-1.7050565019069595,-2.924396564876403
2021-11-17,-2.6705807310688314,-3.011529805911385
2021-11-18,4.544659810064175,-2.749628490065799
2021-11-19,3.0068314186970717,-2.89781736981854
2021-11-22,-2.224752311215193,-3.5474780178422627
2021-11-23,-0.3136594071804044,-3.661225633516464
2021-11-24,0.9885165589702254,-3.278750274458142
2021-11-26,-2.017837138178024,-3.0652245144190235
2021-11-29,2.025929319087691,-2.9299429095836285
2021-11-30,1.0139500813629567,-2.991376899024754
2021-12-01,-1.3832577958522947,-3.251499262878882
2021-12-02,-0.22558256212351324,-3.231848402662971
2021-12-03,-2.635134501459291,-3.051009013005281
2021-12-06,-1.7204787619669908,-2.759808326085297
2021-12-07,2.8974522786285686,-2.4674433085049188
2021-12-08,1.969040177780565,-2.7044619929742115
2021-12-09,0.4759219544780624,-3.2742009871760853
2021-12-10,0.06266518115792508,-3.5724512082699196
2021-12-13,-2.1831771262248107,-3.4985414044544143
2021-12-14,-1.31664684246517,-3.1101433926508673
2021-12-15,2.96833827348366,-2.711192414300399
2021-12-16,-0.8442776304828996,-2.8583327155636606
2021-12-17,0.1682651567438267,-3.1517898889213924
2021-12-20,-2.4845839865764,-3.186717085152738
2021-12-21,0.6964574055817181,-2.9554962226561123
2021-12-22,1.0086428389133513,-2.768515158988622
2021-12-23,0.4574191468608504,-2.9555180113000503
2021-12-27,-0.5672389936467681,-3.1812381490626933
2021-12-28,0.7328201882282972,-3.2069482949785186
2021-12-29,0.4256566243316726,-3.1550393474135685
2021-12-30,-0.6552579179225901,-3.1748352382906866
2021-12-31,-1.821282635365712,-3.1322904143878354
2022-01-03,2.9661624956110444,-2.915905802692121
2022-01-04,0.9918289772908047,-2.9833289456354883
2022-01-05,-1.0580530924651796,-3.3223057736886243
2022-01-06,-0.7547604813991828,-3.3483123359480107
2022-01-07,-0.8890743834125985,-3.1103247377186367
2022-01-10,-1.9959407758733363,-2.862201788617803
2022-01-11,2.1181229226033444,-2.654943668186247
2022-01-12,2.3288518147613715,-2.7797326791756287
2022-01-13,-1.5278561845241487,-3.2518944090152857
2022-01-14,1.3424228089702481,-3.3952441671285953
2022-01-18,0.9609623002985312,-3.300969244113112
2022-01-19,1.8867203347127024,-3.312422127047647
2022-01-20,1.0565465169097958,-3.435996194172489
2022-01-21,-4.55905430464133,-3.5755842336960573
2022-01-24,0.9609286683452254,-3.1561800737096988
2022-01-25,-1.0599422407170938,-2.7200195386754604
2022-01-26,-2.6103774436076232,-2.687252822669514
2022-01-27,-2.568749503597994,-2.579939211977937
2022-01-28,-0.847161604446022,-2.373830896444149
2022-01-31,2.534024371470231,-2.289904444473633
2022-02-01,4.443561177251652,-2.678559380703607
2022-02-02,0.9603256813923995,-3.4745938690470926
2022-02-03,-12.19654491375423,-3.969222868296585
2022-02-04,4.176034806686779,-2.9014876214967558
2022-02-07,2.490323199595231,-2.008437607267558
2022-02-08,2.067865376470408,-2.5535946987724802
2022-02-09,2.5431229226033274,-3.3417807359977516
2022-02-10,1.193344612612968,-3.880380580502779
2022-02-11,-3.9134579911647567,-3.9454659835237145
2022-02-14,-1.2884701353657082,-3.3754351122790993
2022-02-15,1.0563633012751126,-2.7089602131220385
2022-02-16,2.614817868892386,-2.61205930458204
2022-02-17,0.44325000812076354,-3.053794554953628
2022-02-18,0.35154445024148373,-3.461885415505673
2022-02-22,-0.5702816588032178,-3.490622140243403
2022-02-23,-5.636837382318633,-3.282255522551541
2022-02-24,0.531926023189282,-2.6545215132099624
