,true,pred
2019-01-10,0.0151256056331697,0.019930057
2019-01-11,0.0168426136104162,0.014869042
2019-01-14,0.0191689012847985,0.015136179
2019-01-15,0.0227022659819092,0.018885478
2019-01-16,0.0280156605559173,0.023244627
2019-01-17,0.0294442832346679,0.029140994
2019-01-18,0.0261458554365341,0.02976742
2019-01-22,0.0233907856999243,0.024188066
2019-01-23,0.0212278012462102,0.020604925
2019-01-24,0.0156594339091743,0.019060934
2019-01-25,0.0120028960056471,0.012932005
2019-01-28,0.0149069305700334,0.009075724
2019-01-29,0.020999581826017,0.014225089
2019-01-30,0.0167652824609484,0.022736989
2019-01-31,0.0163279031916009,0.016022766
2019-02-01,0.0225284566827095,0.014064444
2019-02-04,0.0196473431467973,0.022948783
2019-02-05,0.0096813732240245,0.019408964
2019-02-06,0.0060515740917945,0.005234779
2019-02-07,0.0020111490330516,0.0017472804
2019-02-08,2.482989988561446e-05,-0.00040936004
2019-02-11,0.0,-0.0016478552
2019-02-12,0.0007907099104436,-0.0010659304
2019-02-13,0.002674838851181,0.00033510476
2019-02-14,0.0061680735340396,0.0025278586
2019-02-15,0.0046487430344042,0.006555981
2019-02-19,0.0026853449297125,0.0039438168
2019-02-20,0.0035362207184589,0.00072710216
2019-02-21,0.0059284008853782,0.0022554724
2019-02-22,0.0067706794670046,0.0059405514
2019-02-25,0.0085841364509079,0.006652726
2019-02-26,0.010531301862834,0.008215364
2019-02-27,0.0143673756797949,0.010344381
2019-02-28,0.0203998610574756,0.0147948405
2019-03-01,0.0257505004813124,0.021780191
2019-03-04,0.0284110300826767,0.027360667
2019-03-05,0.0270855447462917,0.02895464
2019-03-06,0.0222219298200364,0.02580864
2019-03-07,0.0197819987247571,0.019215535
2019-03-08,0.0179360617837851,0.016986951
2019-03-11,0.0200235948163678,0.016125228
2019-03-12,0.0257791335524832,0.019585457
2019-03-13,0.0345227409096992,0.027048774
2019-03-14,0.0413535716834692,0.037318144
2019-03-15,0.0498288441777774,0.043935094
2019-03-18,0.0599953621710471,0.052234977
2019-03-19,0.0727001545661266,0.06316568
2019-03-20,0.0777051134060505,0.07714107
2019-03-21,0.0807714894696307,0.080115266
2019-03-22,0.0828638165380479,0.080778375
2019-03-25,0.0798490091456506,0.08222422
2019-03-26,0.0754714715670397,0.07786862
2019-03-27,0.0769974904023839,0.07215234
2019-03-28,0.0808106577624079,0.07549169
2019-03-29,0.0836965361910798,0.08161285
2019-04-01,0.0889488177368483,0.08459393
2019-04-02,0.093288163315694,0.09000937
2019-04-03,0.0986865536678905,0.0944408
2019-04-04,0.1020928837011495,0.099994235
2019-04-05,0.1041804313052695,0.10284394
2019-04-08,0.1067234851713768,0.104095824
2019-04-09,0.1091309363095872,0.1065212
2019-04-10,0.1096829061497688,0.10914244
2019-04-11,0.1092063877307186,0.10909693
2019-04-12,0.1118038808608945,0.10786149
2019-04-15,0.1134740996312555,0.11136978
2019-04-16,0.1151567479230968,0.11350626
2019-04-17,0.1193824500810454,0.11496356
2019-04-18,0.1269170861156592,0.11992019
2019-04-22,0.1306137394619004,0.12921289
2019-04-23,0.1341881667516623,0.13216144
2019-04-24,0.1426815808101478,0.13463326
2019-04-25,0.14756333730058,0.14482382
2019-04-26,0.1478259455492534,0.14966546
2019-04-29,0.1487589319517648,0.14730923
2019-04-30,0.1486223675023937,0.14737847
2019-05-01,0.1497520842325792,0.14738514
2019-05-02,0.1509094868839987,0.14902984
2019-05-03,0.1503823615152405,0.15045494
2019-05-06,0.150979211690896,0.1493287
2019-05-07,0.1508884892984733,0.14991848
2019-05-08,0.1439669361322807,0.14986438
2019-05-09,0.1317558711420285,0.14034605
2019-05-10,0.1240321402653866,0.1248301
2019-05-13,0.1195801275586563,0.11798695
2019-05-14,0.1203154510550945,0.116222285
2019-05-15,0.1183119375076882,0.11960541
2019-05-16,0.121777486269313,0.117330246
2019-05-17,0.1234391224040916,0.12176027
2019-05-20,0.1223437799308488,0.123696856
2019-05-21,0.1135495510523868,0.12123979
2019-05-22,0.109183481273782,0.1089217
2019-05-23,0.1070310028985992,0.104747556
2019-05-24,0.1033706472522497,0.104690604
2019-05-28,0.0992299408724894,0.10130422
2019-05-29,0.0953709460270545,0.09635691
2019-05-30,0.0829001142379395,0.092416674
2019-05-31,0.0726944425234301,0.07729926
2019-06-03,0.0649888677825025,0.06615903
2019-06-04,0.0590719346971302,0.05999437
2019-06-05,0.061837495940734,0.055623624
2019-06-06,0.0778751049624274,0.06122721
2019-06-07,0.0906849435712841,0.08305507
2019-06-10,0.1018407815310075,0.09742241
2019-06-11,0.112912585434017,0.106516056
2019-06-12,0.1191809402890742,0.11656126
2019-06-13,0.1216065329914619,0.12142391
2019-06-14,0.1252038667381604,0.1216163
2019-06-17,0.1303100394775008,0.12500767
2019-06-18,0.1348833456623113,0.1313262
2019-06-19,0.1388588545215291,0.13622858
2019-06-20,0.1415203312728303,0.13976087
2019-06-21,0.1393143753550535,0.14175236
2019-06-24,0.1382677455316453,0.13755839
2019-06-25,0.1369393896023745,0.13602984
2019-06-26,0.1352519764177736,0.13509761
2019-06-27,0.1360436334781539,0.13348542
2019-06-28,0.1413952346234652,0.13503343
2019-07-01,0.1453267957256083,0.14257412
2019-07-02,0.1490158135862042,0.14687294
2019-07-03,0.1546204640515943,0.14986573
2019-07-05,0.1609337138136629,0.15590812
2019-07-08,0.1688694314177327,0.16299547
2019-07-09,0.1747968705816364,0.17165846
2019-07-10,0.181299200614196,0.17702037
2019-07-11,0.187856917060761,0.18324703
2019-07-12,0.1899196347649956,0.18994285
2019-07-15,0.1874959509340196,0.1903486
2019-07-16,0.185283306680534,0.18520291
2019-07-17,0.1808446415021457,0.18237436
2019-07-18,0.1774679062615324,0.17758861
2019-07-19,0.1759963121187191,0.17446671
2019-07-22,0.1768347583859852,0.17402601
2019-07-23,0.1764451446165351,0.17623962
2019-07-24,0.1743948418622434,0.17569353
2019-07-25,0.1674064344820396,0.1725349
2019-07-26,0.1582426276981787,0.16322035
2019-07-29,0.1454432951678539,0.15241814
2019-07-30,0.1341270100088102,0.13818571
2019-07-31,0.1226856427719389,0.12714244
2019-08-01,0.1086171730407088,0.11628447
2019-08-02,0.0980457703066979,0.1015223
2019-08-05,0.0910382742123802,0.09158806
2019-08-06,0.0888963019157286,0.08660947
2019-08-07,0.0874008250229668,0.086856164
2019-08-08,0.0892906951494761,0.086263664
2019-08-09,0.0927772560681639,0.089033104
2019-08-12,0.089870365482429,0.09343987
2019-08-13,0.0844490541017579,0.08860955
2019-08-14,0.0830156665302478,0.080799796
2019-08-15,0.0859951379442282,0.08025413
2019-08-16,0.0838025441263312,0.08594856
2019-08-19,0.0895876922266297,0.08302568
2019-08-20,0.0923131525990565,0.089966625
2019-08-21,0.0882115999405364,0.09324739
2019-08-22,0.0836994067839655,0.086321115
2019-08-23,0.0799225371238332,0.079895444
2019-08-26,0.0742605768014885,0.076676756
2019-08-27,0.0725168154814075,0.07099773
2019-08-28,0.0750636870903375,0.07012154
2019-08-29,0.0770662389162692,0.07485111
2019-08-30,0.0807705277481561,0.07758053
2019-09-03,0.0880731120482162,0.08136391
2019-09-04,0.0925719285333694,0.08995805
2019-09-05,0.0978299366933722,0.09428643
2019-09-06,0.1007626189004671,0.09900991
2019-09-09,0.1028988645828844,0.10119493
2019-09-10,0.103169108317203,0.10272754
2019-09-11,0.1037258576216818,0.10222933
2019-09-12,0.1014807479826653,0.10266435
2019-09-13,0.1016717516961051,0.099639915
2019-09-16,0.1011436646058721,0.10017961
2019-09-17,0.099037975437575,0.09998533
2019-09-18,0.0947234597586154,0.09729406
2019-09-19,0.0925709813834327,0.0917966
2019-09-20,0.0848415238925565,0.090007424
2019-09-23,0.080149794822552,0.08106645
2019-09-24,0.0723515888177902,0.07630406
2019-09-25,0.0657900546284026,0.06819868
2019-09-26,0.0610735102300498,0.061662074
2019-09-27,0.0605043605471659,0.057703976
2019-09-30,0.0552425346443403,0.05895179
2019-10-01,0.0537699933515902,0.052995976
2019-10-02,0.055126035202095,0.05149538
2019-10-03,0.0548156760250616,0.054379664
2019-10-04,0.0519374185104979,0.0543297
2019-10-07,0.0527739704778901,0.050028313
2019-10-08,0.0523767066512568,0.051337503
2019-10-09,0.0516385271334702,0.05150494
2019-10-10,0.0519985461102752,0.050461262
2019-10-11,0.057906896560065,0.050897587
2019-10-14,0.0632011878484217,0.058802336
2019-10-15,0.0696204309742043,0.06507661
2019-10-16,0.0720641798123062,0.07151991
2019-10-17,0.0767654386678302,0.072637156
2019-10-18,0.0766078620613963,0.07723521
2019-10-21,0.0751505917399374,0.07603756
2019-10-22,0.0745107701002192,0.073327616
2019-10-23,0.0748755539697837,0.07268689
2019-10-24,0.0740561964166316,0.07386823
