,true,pred
2019-01-10,0.5482896068709239,0.39795887
2019-01-11,0.4786248876170451,0.3893596
2019-01-14,0.3656428010062785,0.39838672
2019-01-15,0.5560752920527774,0.42041934
2019-01-16,0.5611471693258181,0.43128788
2019-01-17,0.5769156316828112,0.4206062
2019-01-18,0.626226578320729,0.40449333
2019-01-22,0.3906187656503529,0.3887248
2019-01-23,0.4276769693013969,0.3946461
2019-01-24,0.5490139397625958,0.41910172
2019-01-25,0.6335706750834935,0.42839104
2019-01-28,0.4842747691314925,0.41327828
2019-01-29,0.2547495179865816,0.39950055
2019-01-30,0.5899754532270161,0.4212271
2019-01-31,0.8037538290598016,0.43945003
2019-02-01,0.362566726644799,0.409307
2019-02-04,0.4250475657804836,0.38857484
2019-02-05,0.6165859948425629,0.4068939
2019-02-06,0.5584107425239981,0.41695637
2019-02-07,0.500123465612331,0.40904224
2019-02-08,0.3997980131097386,0.40194535
2019-02-11,0.4203042815710107,0.41267943
2019-02-12,0.607686216763927,0.43293118
2019-02-13,0.5862197458811614,0.43131387
2019-02-14,0.498384647612395,0.41030157
2019-02-15,0.4408091762041893,0.39888406
2019-02-19,0.5466776170206108,0.40727353
2019-02-20,0.5192626433403222,0.41629303
2019-02-21,0.4744689516274208,0.41493136
2019-02-22,0.5296066279064543,0.41457552
2019-02-25,0.5094257725037719,0.41471362
2019-02-26,0.5156027703554046,0.41359663
2019-02-27,0.5041818824264899,0.41266036
2019-02-28,0.4339801689781768,0.41237116
2019-03-01,0.531321276622735,0.41899246
2019-03-04,0.5977926602363286,0.422938
2019-03-05,0.6028019328523516,0.41261804
2019-03-06,0.5507620720606823,0.39591533
2019-03-07,0.3825995111077176,0.38696808
2019-03-08,0.3902182577919983,0.40139323
2019-03-11,0.565198886218881,0.42971003
2019-03-12,0.535059417450351,0.43736976
2019-03-13,0.5348325207883511,0.4238792
2019-03-14,0.444210503497258,0.41015106
2019-03-15,0.4913219842594938,0.41033787
2019-03-18,0.5154593725422434,0.419217
2019-03-19,0.4962034318711901,0.42131287
2019-03-20,0.6002404578066846,0.41908813
2019-03-21,0.6503126994510949,0.4098677
2019-03-22,0.4228364502609743,0.39155215
2019-03-25,0.4767991083271228,0.39037204
2019-03-26,0.5619542238824194,0.40759104
2019-03-27,0.4774102895074922,0.41508526
2019-03-28,0.4628421557655522,0.41530466
2019-03-29,0.4809527386513583,0.41863602
2019-04-01,0.5620067966011715,0.42341644
2019-04-02,0.5329934420335004,0.42012173
2019-04-03,0.5165029845657577,0.41056353
2019-04-04,0.4663860704195753,0.4059441
2019-04-05,0.5365954129850863,0.4105075
2019-04-08,0.555654137101653,0.41488206
2019-04-09,0.4867813979312858,0.4104002
2019-04-10,0.5311994040358865,0.40792263
2019-04-11,0.5084832316873777,0.40896732
2019-04-12,0.4950125342066252,0.41012263
2019-04-15,0.47756691912698,0.41299647
2019-04-16,0.5463022456203225,0.4171582
2019-04-17,0.5196704065640659,0.41675693
2019-04-18,0.428991703581925,0.41195226
2019-04-22,0.5148365793299317,0.41592622
2019-04-23,0.6225641826408179,0.42181504
2019-04-24,0.4689985360214915,0.41243964
2019-04-25,0.4315325041065597,0.40426224
2019-04-26,0.613310398261206,0.41316593
2019-04-29,0.5683891089631549,0.41510522
2019-04-30,0.5103807083760593,0.404054
2019-05-01,0.4484313477177314,0.39832163
2019-05-02,0.3970855440355884,0.4065268
2019-05-03,0.6397478570628563,0.42602026
2019-05-06,0.5988840174045517,0.42603147
2019-05-07,0.468471668852179,0.40453935
2019-05-08,0.5234080785530159,0.39638835
2019-05-09,0.5569670995956016,0.40245718
2019-05-10,0.5691473861604935,0.40597826
2019-05-13,0.3453286721743659,0.4019292
2019-05-14,0.3996831467204038,0.41171664
2019-05-15,0.5524341423845928,0.43572336
2019-05-16,0.6737148309532658,0.44072175
2019-05-17,0.488569236962012,0.41632515
2019-05-20,0.4698489461543746,0.39533627
2019-05-21,0.5285637338894802,0.40005374
2019-05-22,0.5836558735107767,0.4104029
2019-05-23,0.423849412750533,0.4089237
2019-05-24,0.4735055440474603,0.4097035
2019-05-28,0.5754515231481819,0.41953117
2019-05-29,0.5275106258753299,0.41904354
2019-05-30,0.6313624265137069,0.41077518
2019-05-31,0.5524521777414975,0.3976332
2019-06-03,0.2685461565419578,0.38766354
2019-06-04,0.4825120311989823,0.4099648
2019-06-05,0.4848092325161269,0.43821824
2019-06-06,0.4213819326206242,0.4427327
2019-06-07,0.5168619108864436,0.43982804
2019-06-10,0.63906202249313,0.43297625
2019-06-11,0.5697931699260639,0.41457593
2019-06-12,0.4714351469466492,0.3951035
2019-06-13,0.5207956779912403,0.3939398
2019-06-14,0.4896978785678757,0.40395123
2019-06-17,0.4993469932975077,0.41269374
2019-06-18,0.5357299283791133,0.41722435
2019-06-19,0.5214767766689877,0.4151014
2019-06-20,0.5460409931057536,0.41100675
2019-06-21,0.5390049614013672,0.40695542
2019-06-24,0.5450857430254489,0.40340436
2019-06-25,0.4238485701600544,0.40151507
2019-06-26,0.5075724618663088,0.409311
2019-06-27,0.5360797598892336,0.41977292
2019-06-28,0.4490786565372504,0.4191382
2019-07-01,0.5185747797013407,0.41885734
2019-07-02,0.5493733644190275,0.41968
2019-07-03,0.5100460759229671,0.41461706
2019-07-05,0.4809762848321212,0.40985066
2019-07-08,0.4537729792597283,0.41134596
2019-07-09,0.5364966772841251,0.41934967
2019-07-10,0.6126009579669263,0.4221632
2019-07-11,0.4792730961355877,0.4099272
2019-07-12,0.511120614076566,0.40156323
2019-07-15,0.5748559824352476,0.40530413
2019-07-16,0.5350188626308873,0.4056967
2019-07-17,0.5128771231786822,0.40252048
2019-07-18,0.4735087219836156,0.40255696
2019-07-19,0.4404136239086068,0.40915388
2019-07-22,0.5216549040865279,0.42120832
2019-07-23,0.5476742234714397,0.4260441
2019-07-24,0.6038645094288753,0.41875094
2019-07-25,0.5428768085873913,0.40408468
2019-07-26,0.5045557881334082,0.393503
2019-07-29,0.4912981592305676,0.39617038
2019-07-30,0.517742185254569,0.40603036
2019-07-31,0.4988089804996758,0.41300482
2019-08-01,0.5617533928745937,0.41505617
2019-08-02,0.5301199135410931,0.41131365
2019-08-05,0.3550369705029708,0.40550697
2019-08-06,0.4525386904758207,0.41677105
2019-08-07,0.5009236682356449,0.43477434
2019-08-08,0.6354238611370195,0.438012
2019-08-09,0.511234483794411,0.42037874
2019-08-12,0.4458125640613346,0.40171492
2019-08-13,0.6396090705577391,0.4050938
2019-08-14,0.4141490877938529,0.40577787
2019-08-15,0.4318442407268324,0.4076159
2019-08-16,0.5266906161085306,0.42189032
2019-08-19,0.5755990010317665,0.4276663
2019-08-20,0.4786411430725663,0.4187622
2019-08-21,0.617034526510579,0.41010177
2019-08-22,0.5679832126128491,0.4025116
2019-08-23,0.3845263913077806,0.3933658
2019-08-26,0.5137509254113114,0.4033239
2019-08-27,0.4864384778982493,0.41885883
2019-08-28,0.4874031965409284,0.42419702
2019-08-29,0.5501513892160588,0.42433423
2019-08-30,0.4861526228044198,0.41762942
2019-09-03,0.4812635460755266,0.41320664
2019-09-04,0.4733258940112135,0.4159177
2019-09-05,0.6049346854423063,0.42089152
2019-09-06,0.539871968626049,0.41558647
2019-09-09,0.5217344179517995,0.40364933
2019-09-10,0.4775650227564669,0.3999353
2019-09-11,0.4692843911153223,0.40584356
2019-09-12,0.5852735961077747,0.41681516
2019-09-13,0.5558995674563036,0.41616005
2019-09-16,0.4407647014413037,0.40546674
2019-09-17,0.521050671995125,0.40618825
2019-09-18,0.5236779869029877,0.41350865
2019-09-19,0.5714341895359484,0.41503608
2019-09-20,0.5153533516123917,0.4088922
2019-09-23,0.5282419352842287,0.40289748
2019-09-24,0.4187871936639492,0.40334713
2019-09-25,0.5704861651407412,0.41331708
2019-09-26,0.507365654417542,0.41871172
2019-09-27,0.4429320864799584,0.41411346
2019-09-30,0.5395664905164617,0.41682154
2019-10-01,0.5533257603033347,0.4187708
2019-10-02,0.4367233826731401,0.41285676
2019-10-03,0.4979192020261104,0.4131071
2019-10-04,0.5741473766166366,0.41900468
2019-10-07,0.5474046888732743,0.41575336
2019-10-08,0.4421952694687894,0.40636456
2019-10-09,0.5023027471879238,0.40746164
2019-10-10,0.5050224797422671,0.415919
2019-10-11,0.4915529609919171,0.41956282
2019-10-14,0.4736443955927216,0.4196412
2019-10-15,0.5473411217518569,0.42053056
2019-10-16,0.5539932453081379,0.41818988
2019-10-17,0.5676868293138296,0.40993696
2019-10-18,0.4361311739773755,0.40083826
2019-10-21,0.572453659704063,0.40401977
2019-10-22,0.4987933780105497,0.4097495
2019-10-23,0.4676595674171638,0.40979683
2019-10-24,0.5634985665408918,0.4144929
2019-10-25,0.4760073774114831,0.41408795
2019-10-28,0.5346999927939181,0.41285807
2019-10-29,0.4816311932717584,0.41282964
2019-10-30,0.5141086947502944,0.4132887
2019-10-31,0.4908567878410821,0.41552228
2019-11-01,0.5087968727929687,0.4164114
2019-11-04,0.558827042495559,0.41696858
2019-11-05,0.53959274841317,0.41215044
2019-11-06,0.5064010603588001,0.40531784
2019-11-07,0.5153103720399534,0.40417284
2019-11-08,0.5146428494232652,0.40736294
2019-11-11,0.5003262880775319,0.4103365
2019-11-12,0.5559139915814536,0.4126078
2019-11-13,0.4786984516832972,0.41050124
2019-11-14,0.513252619162904,0.4098677
2019-11-15,0.4615966289074563,0.41285205
2019-11-18,0.5299646819563747,0.41755342
2019-11-19,0.5494966730189579,0.4195674
2019-11-20,0.5012898797852235,0.41322094
2019-11-21,0.452580117566051,0.40877956
2019-11-22,0.4509256410054277,0.41390425
2019-11-25,0.5150803899101991,0.42446804
2019-11-26,0.5576529341653268,0.427876
2019-11-27,0.6029328055293335,0.41908842
2019-11-29,0.546662667131458,0.40315348
2019-12-02,0.4873238346878508,0.39246088
2019-12-03,0.5124593930568159,0.39654887
2019-12-04,0.5170170178872261,0.40640825
2019-12-05,0.4472315393703297,0.41178155
2019-12-06,0.5305944539379444,0.41755146
2019-12-09,0.5212809307210103,0.42010444
2019-12-10,0.4719706104075694,0.4162134
2019-12-11,0.5053984445651564,0.41568553
2019-12-12,0.5232289863963056,0.41746753
2019-12-13,0.4965718267542527,0.41639525
2019-12-16,0.4909491026523242,0.41495937
2019-12-17,0.5613741610746742,0.4159122
2019-12-18,0.5156700163671784,0.4130425
2019-12-19,0.5164438960536422,0.40831178
2019-12-20,0.5068919862914585,0.4074831
2019-12-23,0.4536851751960563,0.40934575
2019-12-24,0.3838650997735221,0.4162839
2019-12-26,0.6615818505579188,0.43074715
2019-12-27,0.6075295790296328,0.42654026
2019-12-30,0.4380308317247778,0.40205097
2019-12-31,0.4262924067703108,0.39567477
2020-01-02,0.613040739079107,0.41211265
2020-01-03,0.4722497736951119,0.41844112
2020-01-06,0.5366759535685629,0.41378087
2020-01-07,0.5633025960089808,0.41078424
2020-01-08,0.4852746781024115,0.40511388
2020-01-09,0.5407418153721897,0.40538365
2020-01-10,0.5004914570632943,0.40752745
2020-01-13,0.5446941757134313,0.40909564
2020-01-14,0.4871825583896172,0.40934068
2020-01-15,0.4613923112518047,0.4097318
2020-01-16,0.534757550572522,0.41644752
2020-01-17,0.468306318357144,0.41916448
2020-01-21,0.5477718972775543,0.4192468
2020-01-22,0.555407213625372,0.41669732
2020-01-23,0.5627982783489405,0.40849698
2020-01-24,0.5097324998575157,0.4006933
2020-01-27,0.4000736897494575,0.3990978
2020-01-28,0.4996326642636085,0.41261643
2020-01-29,0.4117978151627138,0.426324
2020-01-30,0.3094222094031902,0.43395543
2020-01-31,0.7215254408569306,0.449764
2020-02-03,0.556812117178755,0.43935317
2020-02-04,0.582357768437581,0.40823883
2020-02-05,0.4976008900686801,0.39030302
2020-02-06,0.4234345758538835,0.38954842
2020-02-07,0.4684022773020191,0.408175
2020-02-10,0.5955703043678632,0.42558366
2020-02-11,0.5696862116853014,0.4225049
2020-02-12,0.5747166025075272,0.40647656
2020-02-13,0.505041165447113,0.3938642
2020-02-14,0.4368947506257927,0.39344877
2020-02-18,0.5296725033117143,0.40776694
2020-02-19,0.6195972774423205,0.41848302
2020-02-20,0.6651001304181285,0.410119
2020-02-21,0.5706774648208175,0.38823825
2020-02-24,0.3814073078767854,0.37423992
2020-02-25,0.4538956944370543,0.39043278
2020-02-26,0.6416501291873119,0.41909003
2020-02-27,0.3106852432357353,0.4208452
2020-02-28,0.349935784255775,0.4223392
2020-03-02,0.6485330829601723,0.443838
2020-03-03,0.4347820269189383,0.44187307
2020-03-04,0.680007779020988,0.42707962
2020-03-05,0.6065999989197843,0.40761214
2020-03-06,0.5164144329984679,0.38481134
2020-03-09,0.2416925278490349,0.3823983
2020-03-10,0.8182878861637588,0.41329902
2020-03-11,0.6099055192801742,0.4206171
2020-03-12,0.1248887339032154,0.39102322
2020-03-13,0.6253894971498504,0.40888196
2020-03-16,0.2355768269964953,0.43519664
2020-03-17,0.5555219259336923,0.45224094
2020-03-18,0.5826273680758906,0.45689023
2020-03-19,0.6289387707987472,0.43122625
2020-03-20,0.3681673975043808,0.40333956
2020-03-23,0.5631544655254228,0.40001333
2020-03-24,0.6566584179764521,0.411564
2020-03-25,0.3775700575963993,0.40333307
