,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-09-23,0.8264662301070597,0.8249347378000088,0.8265857896892067,0.8196973931436599,0.8161692709467013,0.8209436517778722
2021-09-24,0.8249347378000088,0.8265857896892067,0.8196973931436599,0.8161692709467013,0.8209436517778722,0.8183051988368445
2021-09-27,0.8265857896892067,0.8196973931436599,0.8161692709467013,0.8209436517778722,0.8183051988368445,0.8107788757080862
2021-09-28,0.8196973931436599,0.8161692709467013,0.8209436517778722,0.8183051988368445,0.8107788757080862,0.7982912635078524
2021-09-29,0.8161692709467013,0.8209436517778722,0.8183051988368445,0.8107788757080862,0.7982912635078524,0.7847261426166617
2021-09-30,0.8209436517778722,0.8183051988368445,0.8107788757080862,0.7982912635078524,0.7847261426166617,0.7641277080015466
2021-10-01,0.8183051988368445,0.8107788757080862,0.7982912635078524,0.7847261426166617,0.7641277080015466,0.7550728578389251
2021-10-04,0.8107788757080862,0.7982912635078524,0.7847261426166617,0.7641277080015466,0.7550728578389251,0.7513435393826692
2021-10-05,0.7982912635078524,0.7847261426166617,0.7641277080015466,0.7550728578389251,0.7513435393826692,0.7530017643811965
2021-10-06,0.7847261426166617,0.7641277080015466,0.7550728578389251,0.7513435393826692,0.7530017643811965,0.7535128738834102
2021-10-07,0.7641277080015466,0.7550728578389251,0.7513435393826692,0.7530017643811965,0.7535128738834102,0.7589023088274697
2021-10-08,0.7550728578389251,0.7513435393826692,0.7530017643811965,0.7535128738834102,0.7589023088274697,0.7614129843929437
2021-10-11,0.7513435393826692,0.7530017643811965,0.7535128738834102,0.7589023088274697,0.7614129843929437,0.7635365448532051
2021-10-12,0.7530017643811965,0.7535128738834102,0.7589023088274697,0.7614129843929437,0.7635365448532051,0.7632914660427043
2021-10-13,0.7535128738834102,0.7589023088274697,0.7614129843929437,0.7635365448532051,0.7632914660427043,0.7747721366518941
2021-10-14,0.7589023088274697,0.7614129843929437,0.7635365448532051,0.7632914660427043,0.7747721366518941,0.7938849664897937
2021-10-15,0.7614129843929437,0.7635365448532051,0.7632914660427043,0.7747721366518941,0.7938849664897937,0.8126526140847389
2021-10-18,0.7635365448532051,0.7632914660427043,0.7747721366518941,0.7938849664897937,0.8126526140847389,0.8251230573823135
2021-10-19,0.7632914660427043,0.7747721366518941,0.7938849664897937,0.8126526140847389,0.8251230573823135,0.8380102103173112
2021-10-20,0.7747721366518941,0.7938849664897937,0.8126526140847389,0.8251230573823135,0.8380102103173112,0.8310045123368167
2021-10-21,0.7938849664897937,0.8126526140847389,0.8251230573823135,0.8380102103173112,0.8310045123368167,0.8189545616552169
2021-10-22,0.8126526140847389,0.8251230573823135,0.8380102103173112,0.8310045123368167,0.8189545616552169,0.8124628249607674
2021-10-25,0.8251230573823135,0.8380102103173112,0.8310045123368167,0.8189545616552169,0.8124628249607674,0.8103106593626853
2021-10-26,0.8380102103173112,0.8310045123368167,0.8189545616552169,0.8124628249607674,0.8103106593626853,0.8114129611130753
2021-10-27,0.8310045123368167,0.8189545616552169,0.8124628249607674,0.8103106593626853,0.8114129611130753,0.8149296470748729
2021-10-28,0.8189545616552169,0.8124628249607674,0.8103106593626853,0.8114129611130753,0.8149296470748729,0.8147141627965825
2021-10-29,0.8124628249607674,0.8103106593626853,0.8114129611130753,0.8149296470748729,0.8147141627965825,0.8086763253287058
2021-11-01,0.8103106593626853,0.8114129611130753,0.8149296470748729,0.8147141627965825,0.8086763253287058,0.8078667679185726
2021-11-02,0.8114129611130753,0.8149296470748729,0.8147141627965825,0.8086763253287058,0.8078667679185726,0.8107683997674809
2021-11-03,0.8149296470748729,0.8147141627965825,0.8086763253287058,0.8078667679185726,0.8107683997674809,0.8247435082342057
2021-11-04,0.8147141627965825,0.8086763253287058,0.8078667679185726,0.8107683997674809,0.8247435082342057,0.8410367095582713
2021-11-05,0.8086763253287058,0.8078667679185726,0.8107683997674809,0.8247435082342057,0.8410367095582713,0.8661606632155036
2021-11-08,0.8078667679185726,0.8107683997674809,0.8247435082342057,0.8410367095582713,0.8661606632155036,0.8755101492076577
2021-11-09,0.8107683997674809,0.8247435082342057,0.8410367095582713,0.8661606632155036,0.8755101492076577,0.8750810430405181
2021-11-10,0.8247435082342057,0.8410367095582713,0.8661606632155036,0.8755101492076577,0.8750810430405181,0.8756684523101427
2021-11-11,0.8410367095582713,0.8661606632155036,0.8755101492076577,0.8750810430405181,0.8756684523101427,0.8810750270570266
2021-11-12,0.8661606632155036,0.8755101492076577,0.8750810430405181,0.8756684523101427,0.8810750270570266,0.8776871078651735
2021-11-15,0.8755101492076577,0.8750810430405181,0.8756684523101427,0.8810750270570266,0.8776871078651735,0.8840710878705599
2021-11-16,0.8750810430405181,0.8756684523101427,0.8810750270570266,0.8776871078651735,0.8840710878705599,0.905388492109405
2021-11-17,0.8756684523101427,0.8810750270570266,0.8776871078651735,0.8840710878705599,0.905388492109405,0.919827044548588
