,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2019-01-10,0.0,0.0010069409549690045,0.0,0.01007674275078374,0.01630021727036679,0.01512560563316978
2019-01-11,0.004794963367771965,0.0,0.014820286794580473,0.01630021727036679,0.01512560563316978,0.01684261361041628
2019-01-14,0.003791840572370031,0.014820286794580473,0.021013939481740795,0.01512560563316978,0.01684261361041628,0.019168901284798534
2019-01-15,0.01855593120218857,0.021013939481740795,0.019844956383922474,0.01684261361041628,0.019168901284798534,0.022702265981909275
2019-01-16,0.024726098545798547,0.019844956383922474,0.021553736750691055,0.019168901284798534,0.022702265981909275,0.02801566055591731
2019-01-17,0.02356154804551902,0.021553736750691055,0.023868877249813902,0.022702265981909275,0.02801566055591731,0.029444283234667967
2019-01-18,0.025263848989563686,0.023868877249813902,0.027385310663675444,0.02801566055591731,0.029444283234667967,0.026145855436534138
2019-01-22,0.0275702108450111,0.027385310663675444,0.03267324435372165,0.029444283234667967,0.026145855436534138,0.023390785699924366
2019-01-23,0.031073310503983986,0.03267324435372165,0.034095021315343255,0.026145855436534138,0.023390785699924366,0.021227801246210265
2019-01-24,0.03634119319252027,0.034095021315343255,0.030812399022758563,0.023390785699924366,0.021227801246210265,0.015659433909174347
2019-01-25,0.037757579002573816,0.030812399022758563,0.028070531112193042,0.021227801246210265,0.015659433909174347,0.01200289600564719
2019-01-28,0.03448740389038196,0.028070531112193042,0.025917911312453024,0.015659433909174347,0.01200289600564719,0.01490693057003345
2019-01-29,0.0317559327058039,0.025917911312453024,0.020376226645534956,0.01200289600564719,0.01490693057003345,0.020999581826017022
2019-01-30,0.029611475297157352,0.020376226645534956,0.016737210250333145,0.01490693057003345,0.020999581826017022,0.01676528246094844
2019-01-31,0.024090803814998618,0.016737210250333145,0.019627329174532138,0.020999581826017022,0.01676528246094844,0.016327903191600934
2019-02-01,0.020465585989807633,0.019627329174532138,0.025690785480942946,0.01676528246094844,0.016327903191600934,0.02252845668270953
2019-02-04,0.02334474604381087,0.025690785480942946,0.021476776158951716,0.016327903191600934,0.02252845668270953,0.01964734314679739
2019-02-05,0.029385210690590302,0.021476776158951716,0.021041492736744716,0.02252845668270953,0.01964734314679739,0.009681373224024514
2019-02-06,0.025187180220118455,0.021041492736744716,0.027212334229104296,0.01964734314679739,0.009681373224024514,0.006051574091794576
2019-02-07,0.02475354732325219,0.027212334229104296,0.024345026499705602,0.009681373224024514,0.006051574091794576,0.0020111490330516624
2019-02-08,0.030900989968475456,0.024345026499705602,0.014426811811413365,0.006051574091794576,0.0020111490330516624,2.482989988561446e-05
2019-02-11,0.028044554612858597,0.014426811811413365,0.010814406059859949,0.0020111490330516624,2.482989988561446e-05,0.0
2019-02-12,0.018163948213426817,0.010814406059859949,0.0067933420314609805,2.482989988561446e-05,0.0,0.0007907099104436099
2019-02-13,0.014565240128566082,0.0067933420314609805,0.004816541002071406,0.0,0.0007907099104436099,0.0026748388511810273
2019-02-14,0.010559423333894036,0.004816541002071406,0.004791830082847004,0.0007907099104436099,0.0026748388511810273,0.0061680735340396975
2019-02-15,0.008590118018851234,0.004791830082847004,0.005578751045755004,0.0026748388511810273,0.0061680735340396975,0.0046487430344042124
2019-02-19,0.00856550079949292,0.005578751045755004,0.007453851560754288,0.0061680735340396975,0.0046487430344042124,0.0026853449297125076
2019-02-20,0.00934943788356657,0.007453851560754288,0.010930347256573159,0.0046487430344042124,0.0026853449297125076,0.003536220718458938
2019-02-21,0.011217428316355749,0.010930347256573159,0.00941829713053155,0.0026853449297125076,0.003536220718458938,0.005928400885378271
2019-02-22,0.014680741694745536,0.00941829713053155,0.007464307295942496,0.003536220718458938,0.005928400885378271,0.006770679467004603
2019-02-25,0.013174425021719394,0.007464307295942496,0.00831110583248773,0.005928400885378271,0.006770679467004603,0.008584136450907942
2019-02-26,0.011227844405063081,0.00831110583248773,0.010691823078519569,0.006770679467004603,0.008584136450907942,0.01053130186283402
2019-02-27,0.012071432016560801,0.010691823078519569,0.011530065604300255,0.008584136450907942,0.01053130186283402,0.014367375679794958
2019-02-28,0.01444312196234776,0.011530065604300255,0.013334832810474206,0.01053130186283402,0.014367375679794958,0.0203998610574756
2019-03-01,0.01527818600610975,0.013334832810474206,0.015272667736603185,0.014367375679794958,0.0203998610574756,0.025750500481312444
2019-03-04,0.017076109822767638,0.015272667736603185,0.0190903597396479,0.0203998610574756,0.025750500481312444,0.028411030082676758
2019-03-05,0.019006596787801144,0.0190903597396479,0.025093938472421473,0.025750500481312444,0.028411030082676758,0.027085544746291768
2019-03-06,0.022809812711416022,0.025093938472421473,0.03041893854130473,0.028411030082676758,0.027085544746291768,0.022221929820036457
2019-03-07,0.02879062683077116,0.03041893854130473,0.03306671933688887,0.027085544746291768,0.022221929820036457,0.019781998724757166
2019-03-08,0.03409543534834536,0.03306671933688887,0.0317475855010132,0.022221929820036457,0.019781998724757166,0.01793606178378515
2019-03-11,0.036733176181282134,0.0317475855010132,0.026907276191073026,0.019781998724757166,0.01793606178378515,0.02002359481636784
2019-03-12,0.035419044290605606,0.026907276191073026,0.024479036831016043,0.01793606178378515,0.02002359481636784,0.02577913355248329
2019-03-13,0.030597088661889704,0.024479036831016043,0.022641945306208777,0.02002359481636784,0.02577913355248329,0.0345227409096992
2019-03-14,0.02817805679835761,0.022641945306208777,0.02471947523520701,0.02577913355248329,0.0345227409096992,0.041353571683469204
2019-03-15,0.026347931231729294,0.02471947523520701,0.03044743440766373,0.0345227409096992,0.041353571683469204,0.04982884417777744
2019-03-18,0.02841758349845247,0.03044743440766373,0.039149143884112725,0.041353571683469204,0.04982884417777744,0.05999536217104717
2019-03-19,0.03412382316292217,0.039149143884112725,0.04594724247749016,0.04982884417777744,0.05999536217104717,0.07270015456612666
2019-03-20,0.0427925371443294,0.04594724247749016,0.0543819029060999,0.05999536217104717,0.07270015456612666,0.07770511340605057
2019-03-21,0.04956485843164549,0.0543819029060999,0.06449970467261168,0.07270015456612666,0.07770511340605057,0.08077148946963075
2019-03-22,0.057967535972627826,0.06449970467261168,0.07714361786129609,0.07770511340605057,0.08077148946963075,0.08286381653804797
2019-03-25,0.06804697264789816,0.07714361786129609,0.08212459378888748,0.08077148946963075,0.08286381653804797,0.07984900914565063
2019-03-26,0.08064294213356027,0.08212459378888748,0.08517627629940083,0.08286381653804797,0.07984900914565063,0.0754714715670397
2019-03-27,0.08560503099453931,0.08517627629940083,0.08725857729202846,0.07984900914565063,0.0754714715670397,0.0769974904023839
2019-03-28,0.08864514201149531,0.08725857729202846,0.08425821634438801,0.0754714715670397,0.0769974904023839,0.08081065776240792
2019-03-29,0.09071954725073517,0.08425821634438801,0.07990165518203507,0.0769974904023839,0.08081065776240792,0.08369653619107986
2019-04-01,0.08773056319346784,0.07990165518203507,0.08142036159441701,0.08081065776240792,0.08369653619107986,0.08894881773684837
2019-04-02,0.08339052141648629,0.08142036159441701,0.08521525690437437,0.08369653619107986,0.08894881773684837,0.093288163315694
2019-04-03,0.08490346913627622,0.08521525690437437,0.08808730669397635,0.08894881773684837,0.093288163315694,0.09868655366789059
2019-04-04,0.08868397480822943,0.08808730669397635,0.09331442019903025,0.093288163315694,0.09868655366789059,0.10209288370114955
2019-04-05,0.09154513424291333,0.09331442019903025,0.09763297237119128,0.09868655366789059,0.10209288370114955,0.10418043130526955
2019-04-08,0.09675242736690237,0.09763297237119128,0.10300549455409924,0.10209288370114955,0.10418043130526955,0.10672348517137686
